datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-02 13:00:00,71.0,111.0,38.0,68.0,3.0,0.9,51.39502,75.20515,65.288124,48.35181,2.0203996,0.55224484,95.0,71.0,良 (适量活动)
2026-03-02 14:00:00,71.0,111.0,38.0,68.0,3.0,0.9,47.95537,69.58204,70.738,45.36461,2.0219488,0.47793728,95.0,67.0,良 (适量活动)
2026-03-02 15:00:00,70.0,109.0,39.0,67.0,3.0,0.9,47.87081,69.41708,71.62878,45.08817,1.9918239,0.46148175,94.0,67.0,良 (适量活动)
2026-03-02 16:00:00,67.0,104.0,42.0,64.0,3.0,0.8,50.076157,73.109795,67.8934,47.44354,2.06396,0.5052212,90.0,69.0,良 (适量活动)
2026-03-02 17:00:00,62.0,96.0,48.0,59.0,3.0,0.7,54.733414,79.11771,63.50185,51.83543,2.7623322,0.56609076,84.0,75.0,良 (适量活动)
2026-03-02 18:00:00,56.0,87.0,55.0,53.0,3.0,0.6,58.00885,83.211494,56.104973,55.300167,2.964636,0.6417269,77.0,79.0,良 (适量活动)
2026-03-02 19:00:00,50.0,78.0,63.0,47.0,2.0,0.5,63.22107,90.98709,49.69295,60.842804,2.9427238,0.72415197,69.0,86.0,良 (适量活动)
2026-03-02 20:00:00,45.0,70.0,70.0,42.0,2.0,0.5,67.36168,96.873,44.823082,65.16147,2.9598079,0.79443836,63.0,91.0,良 (适量活动)
2026-03-02 21:00:00,42.0,65.0,76.0,39.0,2.0,0.4,69.99499,100.433365,41.565445,67.963036,2.9904907,0.8615035,59.0,94.0,良 (适量活动)
2026-03-02 22:00:00,40.0,61.0,80.0,37.0,2.0,0.4,72.56033,103.47094,39.463367,69.86024,3.00389,0.91461295,57.0,97.0,良 (适量活动)
2026-03-02 23:00:00,39.0,59.0,82.0,36.0,2.0,0.3,70.77114,104.1247,40.38447,69.619934,2.939809,1.004055,55.0,95.0,良 (适量活动)
2026-03-03 00:00:00,38.0,57.0,84.0,35.0,2.0,0.3,71.1058,105.44068,39.662056,69.98297,2.9507437,1.0222003,54.0,96.0,良 (适量活动)
2026-03-03 01:00:00,37.0,55.0,86.0,34.0,2.0,0.3,71.279274,106.356995,38.69105,70.48391,2.9551687,1.0479382,53.0,96.0,良 (适量活动)
2026-03-03 02:00:00,36.0,53.0,87.0,33.0,2.0,0.3,71.58979,107.27894,37.665314,71.167946,2.9682448,1.0796536,52.0,96.0,良 (适量活动)
2026-03-03 03:00:00,36.0,53.0,87.0,33.0,2.0,0.3,72.20458,107.96367,36.66578,72.13708,2.9962535,1.115098,52.0,97.0,良 (适量活动)
2026-03-03 04:00:00,37.0,55.0,85.0,34.0,2.0,0.3,72.7662,108.722084,35.417713,73.60658,3.013797,1.1491213,53.0,98.0,良 (适量活动)
2026-03-03 05:00:00,39.0,58.0,82.0,36.0,2.0,0.4,73.77479,109.531685,34.494694,74.8464,3.0209143,1.1751884,55.0,99.0,良 (适量活动)
2026-03-03 06:00:00,43.0,65.0,75.0,40.0,2.0,0.4,74.986786,110.18623,33.89172,75.78765,3.007174,1.1903094,60.0,100.0,良 (适量活动)
2026-03-03 07:00:00,49.0,74.0,66.0,46.0,3.0,0.5,76.203964,110.33828,33.6738,76.131615,2.9732218,1.1885862,68.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-03 08:00:00,55.0,84.0,58.0,52.0,3.0,0.6,75.60638,110.0283,34.715183,75.625595,2.9542215,1.1287794,75.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-03 09:00:00,61.0,93.0,50.0,58.0,3.0,0.7,73.79958,107.40649,37.78773,72.34077,2.9040477,1.0006475,83.0,99.0,良 (适量活动)
2026-03-03 10:00:00,66.0,101.0,44.0,63.0,3.0,0.8,68.63925,100.57555,46.253582,65.57659,2.326568,0.8303588,89.0,93.0,良 (适量活动)
2026-03-03 11:00:00,70.0,108.0,39.0,67.0,3.0,0.8,61.129246,90.05211,53.836372,57.482174,1.9920669,0.7368827,94.0,83.0,良 (适量活动)
2026-03-03 12:00:00,72.0,112.0,37.0,69.0,3.0,0.9,53.682068,79.958664,62.069386,51.07173,2.016511,0.5978163,97.0,74.0,良 (适量活动)
2026-03-03 13:00:00,73.0,114.0,36.0,70.0,4.0,0.9,48.908936,71.7977,68.9912,46.336452,2.0235896,0.50923264,98.0,68.0,良 (适量活动)
2026-03-03 14:00:00,73.0,114.0,36.0,70.0,4.0,0.9,46.797985,68.40783,72.21069,44.704166,2.021827,0.44999492,98.0,65.0,良 (适量活动)
2026-03-03 15:00:00,72.0,112.0,37.0,69.0,4.0,0.9,48.089527,69.584496,71.6335,45.278164,1.9780535,0.46555027,97.0,67.0,良 (适量活动)
2026-03-03 16:00:00,69.0,107.0,41.0,66.0,3.0,0.8,50.015472,74.39205,66.85015,48.198116,2.122729,0.5118728,93.0,69.0,良 (适量活动)
2026-03-03 17:00:00,64.0,99.0,47.0,60.0,3.0,0.7,55.111202,79.3508,61.689068,52.113323,2.8950408,0.58512217,87.0,76.0,良 (适量活动)
2026-03-03 18:00:00,58.0,89.0,55.0,54.0,3.0,0.6,58.37229,84.02491,54.691284,56.06877,2.9667132,0.6582017,79.0,80.0,良 (适量活动)
2026-03-03 19:00:00,52.0,80.0,63.0,48.0,3.0,0.5,64.048515,92.35235,48.47573,61.819324,2.9589114,0.74202675,72.0,87.0,良 (适量活动)
2026-03-03 20:00:00,47.0,72.0,70.0,43.0,2.0,0.5,67.72048,97.50719,44.147263,65.629555,2.9709427,0.80454123,65.0,91.0,良 (适量活动)
2026-03-03 21:00:00,44.0,67.0,76.0,39.0,2.0,0.4,70.12214,100.756424,41.23485,68.17003,2.9949017,0.8678319,62.0,94.0,良 (适量活动)
2026-03-03 22:00:00,42.0,63.0,80.0,37.0,2.0,0.4,72.52963,103.6502,39.32103,69.87706,3.0043902,0.9167824,59.0,97.0,良 (适量活动)
2026-03-03 23:00:00,41.0,61.0,82.0,36.0,2.0,0.3,70.58554,104.14906,40.822655,69.672485,2.9302316,1.0075376,58.0,95.0,良 (适量活动)
2026-03-04 00:00:00,40.0,59.0,84.0,35.0,2.0,0.3,70.96235,105.333984,40.07602,70.101006,2.941373,1.0257214,57.0,95.0,良 (适量活动)
2026-03-04 01:00:00,39.0,57.0,86.0,34.0,2.0,0.3,71.11971,106.203926,39.001225,70.62693,2.944294,1.0524307,55.0,96.0,良 (适量活动)
2026-03-04 02:00:00,38.0,55.0,87.0,33.0,2.0,0.3,71.52478,106.883,37.96642,71.41315,2.9647057,1.0859861,54.0,96.0,良 (适量活动)
2026-03-04 03:00:00,38.0,55.0,87.0,33.0,2.0,0.3,71.81442,107.55617,36.415882,72.985794,2.98782,1.1244828,54.0,97.0,良 (适量活动)
2026-03-04 04:00:00,39.0,57.0,85.0,34.0,2.0,0.3,72.61537,108.45888,35.35983,74.29426,3.005048,1.154513,55.0,98.0,良 (适量活动)
2026-03-04 05:00:00,41.0,61.0,81.0,36.0,2.0,0.4,73.69943,109.192024,34.53957,75.393745,3.005771,1.1759756,58.0,99.0,良 (适量活动)
2026-03-04 06:00:00,45.0,68.0,73.0,41.0,2.0,0.4,74.892044,109.57153,34.11213,76.09071,2.9840376,1.1821004,63.0,100.0,良 (适量活动)
2026-03-04 07:00:00,51.0,78.0,64.0,47.0,3.0,0.5,75.39757,109.44082,34.264584,76.348755,2.952355,1.1642073,70.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-04 08:00:00,57.0,87.0,56.0,53.0,3.0,0.6,73.963,108.21477,35.813145,74.62714,2.939459,1.0731735,78.0,99.0,良 (适量活动)
2026-03-04 09:00:00,63.0,97.0,48.0,59.0,3.0,0.7,72.14098,104.761604,41.52198,69.92542,2.8003488,0.91028607,85.0,97.0,良 (适量活动)
2026-03-04 10:00:00,68.0,105.0,42.0,64.0,3.0,0.8,64.62679,94.58054,49.815876,60.701187,2.068588,0.79597694,92.0,88.0,良 (适量活动)
2026-03-04 11:00:00,71.0,110.0,38.0,67.0,4.0,0.8,57.247814,85.25128,57.7735,54.381207,2.0100462,0.6664421,95.0,78.0,良 (适量活动)
2026-03-04 12:00:00,73.0,114.0,36.0,69.0,4.0,0.9,50.94397,75.73062,65.39565,48.439655,2.0303574,0.5508889,98.0,70.0,良 (适量活动)
2026-03-04 13:00:00,74.0,116.0,35.0,70.0,4.0,0.9,47.48486,69.58805,71.09477,45.16983,2.0269704,0.48109233,99.0,66.0,良 (适量活动)
2026-03-04 14:00:00,74.0,116.0,35.0,70.0,4.0,0.9,46.6403,68.36108,72.85412,44.473106,2.0057313,0.44628137,99.0,65.0,良 (适量活动)
2026-03-04 15:00:00,73.0,114.0,36.0,69.0,4.0,0.9,48.900913,70.30137,70.79766,45.905,1.9840407,0.48513433,98.0,68.0,良 (适量活动)
2026-03-04 16:00:00,70.0,109.0,40.0,66.0,3.0,0.8,51.3788,76.25907,66.03508,49.862247,2.3592653,0.531793,94.0,71.0,良 (适量活动)
2026-03-04 17:00:00,65.0,100.0,46.0,60.0,3.0,0.7,55.99191,80.53071,59.752705,53.220024,2.979806,0.6073806,88.0,77.0,良 (适量活动)
2026-03-04 18:00:00,59.0,90.0,54.0,54.0,3.0,0.6,59.759575,86.139755,53.031322,57.672634,2.970224,0.679788,80.0,81.0,良 (适量活动)
2026-03-04 19:00:00,53.0,81.0,62.0,48.0,3.0,0.5,65.19464,93.97334,47.251682,63.05033,2.9669573,0.75932163,73.0,88.0,良 (适量活动)
2026-03-04 20:00:00,48.0,73.0,69.0,43.0,2.0,0.5,68.43974,98.43176,43.47145,66.39188,2.9794266,0.81916237,67.0,92.0,良 (适量活动)
2026-03-04 21:00:00,45.0,68.0,75.0,39.0,2.0,0.4,70.84442,101.55455,40.793144,68.88807,3.0017695,0.8831835,63.0,95.0,良 (适量活动)
2026-03-04 22:00:00,43.0,64.0,79.0,37.0,2.0,0.4,73.251,104.199554,39.14171,70.18198,3.0030034,0.92916816,60.0,98.0,良 (适量活动)
2026-03-04 23:00:00,42.0,62.0,81.0,36.0,2.0,0.3,70.8673,105.24214,41.19806,70.371864,2.9378202,1.0263096,59.0,95.0,良 (适量活动)
2026-03-05 00:00:00,41.0,60.0,83.0,35.0,2.0,0.3,71.30237,106.607185,40.42567,70.79455,2.9442081,1.0441406,58.0,96.0,良 (适量活动)
2026-03-05 01:00:00,40.0,58.0,85.0,34.0,2.0,0.3,71.4015,107.40874,39.211967,71.52405,2.946519,1.0702354,57.0,96.0,良 (适量活动)
2026-03-05 02:00:00,39.0,56.0,86.0,33.0,2.0,0.3,71.68885,108.08318,37.831837,72.731026,2.9701414,1.1030489,55.0,96.0,良 (适量活动)
2026-03-05 03:00:00,39.0,56.0,86.0,33.0,2.0,0.3,72.019615,108.46526,36.30239,74.055595,2.9850285,1.1383789,55.0,97.0,良 (适量活动)
2026-03-05 04:00:00,40.0,58.0,84.0,34.0,2.0,0.3,72.90469,109.093,35.23498,75.17022,2.9971695,1.1648091,57.0,98.0,良 (适量活动)
2026-03-05 05:00:00,42.0,62.0,80.0,36.0,2.0,0.4,74.06906,109.62903,34.50384,76.06324,2.9949677,1.1815685,59.0,99.0,良 (适量活动)
2026-03-05 06:00:00,47.0,69.0,72.0,41.0,2.0,0.4,75.27017,109.767845,34.16326,76.552925,2.9711092,1.1834832,65.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-05 07:00:00,53.0,79.0,63.0,47.0,3.0,0.5,75.21948,109.43463,34.472393,76.70733,2.946342,1.1571901,73.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-05 08:00:00,59.0,89.0,55.0,53.0,3.0,0.6,73.481636,107.435486,36.375786,74.15385,2.9341533,1.0488484,80.0,99.0,良 (适量活动)
2026-03-05 09:00:00,65.0,98.0,47.0,59.0,3.0,0.7,71.3024,104.32214,43.255642,69.52691,2.7046928,0.8743561,88.0,96.0,良 (适量活动)
2026-03-05 10:00:00,70.0,107.0,41.0,64.0,4.0,0.8,63.657833,93.61156,51.254677,59.77089,2.036529,0.7832838,94.0,86.0,良 (适量活动)
2026-03-05 11:00:00,73.0,112.0,37.0,67.0,4.0,0.8,56.031788,83.8696,59.394424,53.45915,2.0193062,0.64386946,98.0,77.0,良 (适量活动)
2026-03-05 12:00:00,75.0,116.0,35.0,69.0,4.0,0.9,50.417397,74.67967,66.57362,47.889904,2.031888,0.54032284,100.0,70.0,良 (适量活动)
2026-03-05 13:00:00,76.0,118.0,34.0,70.0,4.0,0.9,47.37888,69.3801,71.601494,45.15315,2.0287435,0.4752264,102.0,66.0,良 (适量活动)
2026-03-05 14:00:00,76.0,118.0,34.0,70.0,4.0,0.9,46.794342,68.69577,72.90568,44.664223,2.0053608,0.4451542,102.0,65.0,良 (适量活动)
2026-03-05 15:00:00,75.0,116.0,35.0,69.0,4.0,0.9,49.101006,70.70917,70.4758,46.22663,1.9927948,0.4876753,100.0,68.0,良 (适量活动)
2026-03-05 16:00:00,72.0,111.0,39.0,66.0,3.0,0.8,52.00725,76.79284,65.879585,50.338028,2.4718747,0.5407271,97.0,72.0,良 (适量活动)
2026-03-05 17:00:00,67.0,102.0,45.0,60.0,3.0,0.7,56.12934,80.77414,59.030735,53.36831,2.9932618,0.61342645,90.0,77.0,良 (适量活动)
2026-03-05 18:00:00,61.0,92.0,53.0,54.0,3.0,0.6,60.2343,86.881035,52.44326,58.037743,2.9708009,0.6875877,83.0,82.0,良 (适量活动)
2026-03-05 19:00:00,55.0,82.0,61.0,48.0,3.0,0.5,65.51051,94.43009,46.867245,63.298145,2.965042,0.76418,75.0,89.0,良 (适量活动)
2026-03-05 20:00:00,50.0,74.0,68.0,43.0,2.0,0.5,68.52305,98.54499,43.15697,66.394356,2.9798846,0.82369906,69.0,92.0,良 (适量活动)
2026-03-05 21:00:00,47.0,69.0,74.0,39.0,2.0,0.4,70.75392,101.55485,40.59018,68.830025,3.000267,0.8861401,65.0,95.0,良 (适量活动)
2026-03-05 22:00:00,45.0,65.0,78.0,37.0,2.0,0.4,72.96818,104.26501,38.928852,70.180626,3.0049174,0.92764336,63.0,98.0,良 (适量活动)
2026-03-05 23:00:00,44.0,63.0,80.0,36.0,2.0,0.3,70.90042,104.31331,41.232452,70.077156,2.9332569,1.0107337,62.0,95.0,良 (适量活动)
2026-03-06 00:00:00,43.0,61.0,82.0,35.0,2.0,0.3,71.1676,105.38635,40.417233,70.48334,2.941323,1.029431,60.0,96.0,良 (适量活动)
2026-03-06 01:00:00,42.0,59.0,84.0,34.0,2.0,0.3,71.23797,105.99529,39.31049,70.94623,2.9431615,1.0555445,59.0,96.0,良 (适量活动)
2026-03-06 02:00:00,41.0,57.0,85.0,33.0,2.0,0.3,71.36091,106.48547,37.937244,72.01302,2.96064,1.0898998,58.0,96.0,良 (适量活动)
2026-03-06 03:00:00,41.0,57.0,85.0,33.0,2.0,0.3,71.74947,107.04741,36.639088,73.28397,2.9824698,1.1232966,58.0,96.0,良 (适量活动)
2026-03-06 04:00:00,42.0,59.0,83.0,34.0,2.0,0.3,72.59415,107.87984,35.51731,74.56249,2.9983032,1.1528568,59.0,97.0,良 (适量活动)
2026-03-06 05:00:00,44.0,63.0,79.0,36.0,2.0,0.4,73.62853,108.49428,34.771786,75.46082,2.9947286,1.1712099,62.0,99.0,良 (适量活动)
2026-03-06 06:00:00,49.0,71.0,71.0,41.0,2.0,0.4,74.70144,108.63859,34.41241,75.855865,2.9707823,1.1720161,68.0,100.0,良 (适量活动)
2026-03-06 07:00:00,55.0,81.0,62.0,47.0,3.0,0.5,74.45041,108.38688,34.888096,75.713036,2.9460685,1.1344149,75.0,100.0,良 (适量活动)
2026-03-06 08:00:00,61.0,90.0,54.0,53.0,3.0,0.6,72.8563,106.89292,36.890873,73.39582,2.9209583,1.0315214,83.0,98.0,良 (适量活动)
2026-03-06 09:00:00,67.0,100.0,46.0,59.0,3.0,0.7,70.78508,104.524704,44.37465,68.61643,2.6061213,0.8592568,90.0,95.0,良 (适量活动)
2026-03-06 10:00:00,71.0,108.0,40.0,64.0,4.0,0.8,63.13032,92.98714,51.669388,58.923706,2.026735,0.7782872,95.0,86.0,良 (适量活动)
2026-03-06 11:00:00,74.0,113.0,36.0,67.0,4.0,0.8,55.71189,83.09595,59.623917,52.90857,2.0202034,0.6397889,99.0,76.0,良 (适量活动)
2026-03-06 12:00:00,76.0,117.0,34.0,69.0,4.0,0.9,50.26355,73.995995,66.87473,47.525986,2.0313003,0.5385943,102.0,70.0,良 (适量活动)
2026-03-06 13:00:00,77.0,119.0,33.0,70.0,4.0,0.9,47.387047,68.908195,71.83403,44.99745,2.0295746,0.47430095,103.0,66.0,良 (适量活动)
2026-03-06 14:00:00,77.0,119.0,33.0,70.0,4.0,0.9,47.0351,68.68683,73.04532,44.63377,2.0013595,0.4513679,103.0,66.0,良 (适量活动)
2026-03-06 15:00:00,76.0,117.0,34.0,69.0,4.0,0.9,49.38202,71.23188,70.15148,46.447746,2.0104337,0.4955722,102.0,68.0,良 (适量活动)
2026-03-06 16:00:00,73.0,112.0,38.0,66.0,3.0,0.8,52.93697,77.99309,66.12866,50.917637,2.5583434,0.5400163,98.0,73.0,良 (适量活动)
2026-03-06 17:00:00,68.0,102.0,45.0,60.0,3.0,0.7,56.47327,81.26723,58.459057,53.662415,2.9951627,0.6197471,92.0,77.0,良 (适量活动)
2026-03-06 18:00:00,62.0,92.0,53.0,54.0,3.0,0.6,60.77886,87.71376,51.918087,58.572628,2.9709094,0.69553614,84.0,83.0,良 (适量活动)
2026-03-06 19:00:00,56.0,82.0,61.0,48.0,3.0,0.5,65.86516,94.950096,46.46137,63.71251,2.9659183,0.76999384,77.0,89.0,良 (适量活动)
2026-03-06 20:00:00,51.0,74.0,68.0,43.0,2.0,0.5,68.791504,98.90116,42.791885,66.69412,2.9831457,0.83118117,70.0,93.0,良 (适量活动)
2026-03-06 21:00:00,48.0,69.0,74.0,39.0,2.0,0.4,71.02432,101.81877,40.361843,69.03991,3.0022645,0.8923739,67.0,96.0,良 (适量活动)
2026-03-06 22:00:00,46.0,65.0,78.0,37.0,2.0,0.4,73.20183,104.337265,38.899075,70.193,3.0023215,0.9332953,64.0,98.0,良 (适量活动)
2026-03-06 23:00:00,45.0,63.0,80.0,36.0,2.0,0.3,70.78109,104.84348,41.37528,70.42872,2.9326956,1.0246792,63.0,95.0,良 (适量活动)
2026-03-07 00:00:00,44.0,61.0,82.0,35.0,2.0,0.3,71.13353,106.02097,40.559845,70.85248,2.9393728,1.0425748,62.0,96.0,良 (适量活动)
2026-03-07 01:00:00,43.0,59.0,84.0,34.0,2.0,0.3,71.0983,106.63876,39.220123,71.59516,2.940915,1.0690532,60.0,96.0,良 (适量活动)
2026-03-07 02:00:00,42.0,57.0,85.0,33.0,2.0,0.3,71.31427,107.11729,37.765247,72.784584,2.9645586,1.1028097,59.0,96.0,良 (适量活动)
2026-03-07 03:00:00,42.0,57.0,85.0,33.0,2.0,0.3,71.83716,107.69914,36.39563,74.030014,2.984678,1.1361233,59.0,97.0,良 (适量活动)
2026-03-07 04:00:00,43.0,59.0,83.0,34.0,2.0,0.3,72.80321,108.457924,35.39062,75.12385,2.9979956,1.1623093,60.0,98.0,良 (适量活动)
2026-03-07 05:00:00,45.0,63.0,79.0,36.0,2.0,0.4,73.93549,109.03199,34.66218,75.96792,2.9931946,1.1786534,63.0,99.0,良 (适量活动)
2026-03-07 06:00:00,50.0,71.0,71.0,41.0,2.0,0.4,75.04939,109.14189,34.364223,76.30554,2.9663582,1.1774734,69.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-07 07:00:00,56.0,81.0,62.0,47.0,3.0,0.5,74.6727,108.896355,34.82093,76.17547,2.9422956,1.1392663,77.0,100.0,良 (适量活动)
2026-03-07 08:00:00,62.0,90.0,54.0,53.0,3.0,0.6,73.00979,107.057144,36.84262,73.67222,2.923512,1.03285,84.0,98.0,良 (适量活动)
2026-03-07 09:00:00,68.0,100.0,46.0,59.0,3.0,0.7,70.85671,104.52344,44.342415,68.96649,2.624894,0.8568938,92.0,95.0,良 (适量活动)
2026-03-07 10:00:00,72.0,108.0,40.0,64.0,4.0,0.8,63.14765,93.19871,51.78719,59.149242,2.0281405,0.7754572,97.0,86.0,良 (适量活动)
2026-03-07 11:00:00,75.0,113.0,36.0,67.0,4.0,0.8,55.750816,83.44264,59.69453,53.116978,2.0212781,0.6377733,100.0,76.0,良 (适量活动)
2026-03-07 12:00:00,77.0,117.0,34.0,69.0,4.0,0.9,50.309357,74.211334,66.868866,47.642925,2.0315397,0.5364717,103.0,70.0,良 (适量活动)
2026-03-07 13:00:00,78.0,119.0,33.0,70.0,4.0,0.9,47.445934,69.18031,71.786835,45.107124,2.0283458,0.47316587,104.0,66.0,良 (适量活动)
2026-03-07 14:00:00,78.0,119.0,33.0,70.0,4.0,0.9,46.96017,68.741615,73.12832,44.66332,2.0025983,0.44731817,104.0,65.0,良 (适量活动)
