datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-18 11:00:00,86.0,124.0,25.0,67.0,4.0,0.8,84.51,123.99,26.92,67.1,4.0,0.7999999999999986,114.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-18 12:00:00,88.0,128.0,23.0,69.0,4.0,0.9,84.94,125.6,24.9,69.01,4.0,0.9000000000000018,117.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-18 13:00:00,89.0,130.0,22.0,70.0,4.0,0.9,85.04,125.99,24.19,70.0,4.0,0.9000000000000018,118.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-18 14:00:00,89.0,130.0,22.0,70.0,4.0,0.9,85.21,126.06,24.14,70.0,4.0,0.9000000000000018,118.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-18 15:00:00,88.0,128.0,23.0,69.0,4.0,0.9,85.01,125.94,24.94,69.0,4.0,0.9000000000000018,117.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-18 16:00:00,85.0,123.0,27.0,66.0,3.0,0.8,84.25,123.13,27.41,66.22,3.09,0.8059999999999987,113.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-18 17:00:00,80.0,114.0,33.0,60.0,3.0,0.7,80.2,114.03,32.93,60.17,3.0,0.7190000000000015,107.0,107.0,轻度污染 (敏感人群减少外出)
2026-03-18 18:00:00,74.0,104.0,41.0,54.0,3.0,0.6,70.31,101.02086529884032,41.45,54.18,3.0,0.601000000000001,99.0,95.0,良 (适量活动)
2026-03-18 19:00:00,68.0,94.0,49.0,48.0,3.0,0.5,66.22,94.46,49.79,48.14,3.0,0.5,92.0,90.0,良 (适量活动)
2026-03-18 20:00:00,63.0,86.0,56.0,43.0,2.0,0.5,62.7,86.22,57.16,42.84,2.23,0.5,85.0,85.0,良 (适量活动)
2026-03-18 21:00:00,60.0,81.0,62.0,39.0,2.0,0.4,59.84,81.36,62.36,39.21,2.0,0.3949999999999993,82.0,82.0,良 (适量活动)
2026-03-18 22:00:00,58.0,77.0,66.0,37.0,2.0,0.4,58.26,77.1,65.96,37.11,2.0,0.39999999999999925,79.0,80.0,良 (适量活动)
2026-03-18 23:00:00,57.0,75.0,68.0,36.0,2.0,0.3,55.19,75.41,67.94,35.97,2.0,0.3060000000000005,78.0,76.0,良 (适量活动)
2026-03-19 00:00:00,56.0,73.0,70.0,35.0,2.0,0.3,55.53,72.81,70.73,34.9,2.0,0.3010000000000005,77.0,76.0,良 (适量活动)
2026-03-19 01:00:00,55.0,71.0,72.0,34.0,2.0,0.3,54.33,71.34666666666666,72.16,34.42,2.0,0.30000000000000054,75.0,75.0,良 (适量活动)
2026-03-19 02:00:00,54.0,69.0,73.0,33.0,2.0,0.3,54.11,68.47,73.44,33.19,2.0,0.3010000000000005,74.0,74.0,良 (适量活动)
2026-03-19 03:00:00,54.0,69.0,73.0,33.0,2.0,0.3,54.33,68.64,73.46,33.0,2.0,0.30000000000000054,74.0,75.0,良 (适量活动)
2026-03-19 04:00:00,55.0,71.0,71.0,34.0,2.0,0.3,54.6,69.74057142857143,71.2,34.03,2.0,0.3010000000000005,75.0,75.0,良 (适量活动)
2026-03-19 05:00:00,57.0,75.0,67.0,36.0,2.0,0.4,56.49,75.13,66.91,36.04,2.0,0.3859999999999993,78.0,77.0,良 (适量活动)
2026-03-19 06:00:00,62.0,83.0,59.0,41.0,2.0,0.4,61.67,82.8,59.44,41.07,2.0,0.40399999999999925,84.0,84.0,良 (适量活动)
2026-03-19 07:00:00,68.0,93.0,50.0,47.0,3.0,0.5,65.9,92.3,50.7,47.4,2.69,0.49599999999999994,92.0,89.0,良 (适量活动)
2026-03-19 08:00:00,74.0,102.0,42.0,53.0,3.0,0.6,60.12,93.29,43.14,53.0,2.64,0.5900000000000007,99.0,82.0,良 (适量活动)
2026-03-19 09:00:00,80.0,112.0,34.0,59.0,3.0,0.7,75.96,102.92,37.56,58.42,3.02,0.6950000000000014,107.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-19 10:00:00,84.0,120.0,28.0,64.0,4.0,0.8,81.24,118.54,30.32,63.31,3.99,0.6459999999999994,112.0,108.0,轻度污染 (敏感人群减少外出)
2026-03-19 11:00:00,87.0,125.0,24.0,67.0,4.0,0.8,83.57,124.47,25.86,57.83,4.0,0.7999999999999985,115.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-19 12:00:00,89.0,129.0,22.0,69.0,4.0,0.9,84.09,125.72,24.21,65.75,4.0,0.8560000000000015,118.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-19 13:00:00,90.0,131.0,21.0,70.0,4.0,0.9,84.74,126.02,23.22,68.42,4.0,0.9000000000000018,119.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-19 14:00:00,90.0,131.0,21.0,70.0,4.0,0.9,83.62,126.11,23.15,61.36,4.0,0.8350000000000015,119.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-19 15:00:00,89.0,129.0,22.0,69.0,4.0,0.9,83.5,125.99,24.2,68.33,4.0,0.8320000000000013,118.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-19 16:00:00,86.0,124.0,26.0,66.0,3.0,0.8,77.59,123.93,26.35,65.66,3.08,0.7939999999999986,114.0,104.0,轻度污染 (敏感人群减少外出)
2026-03-19 17:00:00,81.0,115.0,32.0,60.0,3.0,0.7,74.17,113.91,39.61,60.02,2.9,0.7200000000000013,108.0,99.0,良 (适量活动)
2026-03-19 18:00:00,75.0,105.0,40.0,54.0,3.0,0.6,69.59,98.46,40.54,54.23,2.8,0.612000000000001,100.0,94.0,良 (适量活动)
2026-03-19 19:00:00,69.0,95.0,48.0,48.0,3.0,0.5,67.05,95.59,47.930243902439024,49.1,2.94,0.546,93.0,91.0,良 (适量活动)
2026-03-19 20:00:00,64.0,87.0,55.0,43.0,2.0,0.5,59.12,86.81,55.27,43.11,2.26,0.519,87.0,81.0,良 (适量活动)
2026-03-19 21:00:00,61.0,82.0,61.0,39.0,2.0,0.4,60.37,82.25,59.79,39.44,2.0,0.3949999999999993,83.0,82.0,良 (适量活动)
2026-03-19 22:00:00,59.0,78.0,65.0,37.0,2.0,0.4,58.05,82.22,64.67,37.07,2.0,0.4029999999999992,80.0,79.0,良 (适量活动)
2026-03-19 23:00:00,58.0,76.0,67.0,36.0,2.0,0.3,57.91,77.16,67.67,35.97,2.0,0.3060000000000005,79.0,79.0,良 (适量活动)
2026-03-20 00:00:00,57.0,74.0,69.0,35.0,2.0,0.3,56.86,74.85,69.67,34.93,2.0,0.30200000000000055,78.0,78.0,良 (适量活动)
2026-03-20 01:00:00,56.0,72.0,71.0,34.0,2.0,0.3,55.89,71.52,71.23,34.44,2.0,0.3010000000000005,77.0,77.0,良 (适量活动)
2026-03-20 02:00:00,55.0,70.0,72.0,33.0,2.0,0.3,54.6,70.3,72.45,33.31,2.0,0.30000000000000054,75.0,75.0,良 (适量活动)
2026-03-20 03:00:00,55.0,70.0,72.0,33.0,2.0,0.3,54.46,70.2,72.43,33.19,2.0,0.30000000000000054,75.0,75.0,良 (适量活动)
2026-03-20 04:00:00,56.0,72.0,70.0,34.0,2.0,0.3,55.92,71.57057142857143,70.82,34.03,2.0,0.3010000000000005,77.0,77.0,良 (适量活动)
2026-03-20 05:00:00,58.0,76.0,66.0,36.0,2.0,0.4,58.10032786885245,76.28,66.11,36.06,2.0,0.3809999999999993,79.0,79.0,良 (适量活动)
2026-03-20 06:00:00,63.0,84.0,58.0,41.0,2.0,0.4,62.29,83.94,58.32,41.18,2.0,0.40399999999999925,85.0,85.0,良 (适量活动)
2026-03-20 07:00:00,69.0,94.0,49.0,47.0,3.0,0.5,67.25,93.55,49.52,47.4,2.85,0.49599999999999994,93.0,91.0,良 (适量活动)
2026-03-20 08:00:00,75.0,103.0,41.0,53.0,3.0,0.6,73.16,101.58,42.42,53.05,2.99,0.5900000000000007,100.0,98.0,良 (适量活动)
2026-03-20 09:00:00,81.0,113.0,33.0,59.0,3.0,0.7,81.07,112.57,33.47,58.39,3.22,0.6950000000000012,108.0,108.0,轻度污染 (敏感人群减少外出)
2026-03-20 10:00:00,85.0,121.0,27.0,64.0,4.0,0.8,83.83,120.39,28.27,63.12,3.99,0.7689999999999987,113.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-20 11:00:00,88.0,126.0,23.0,67.0,4.0,0.8,84.46,124.57,24.87,66.68,4.0,0.7999999999999985,117.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-20 12:00:00,90.0,130.0,21.0,69.0,4.0,0.9,84.93,125.79,23.41,69.03,4.0,0.9000000000000018,119.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-20 13:00:00,91.0,132.0,20.0,70.0,4.0,0.9,85.06,126.01,22.69,70.0,4.0,0.9000000000000018,120.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-20 14:00:00,91.0,132.0,20.0,70.0,4.0,0.9,85.2,125.95,22.68,70.0,4.0,0.9000000000000018,120.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-20 15:00:00,90.0,130.0,21.0,69.0,4.0,0.9,84.93,125.9,23.19,69.0,4.0,0.9000000000000018,119.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-20 16:00:00,87.0,125.0,25.0,66.0,3.0,0.8,84.85,124.83,26.1,66.11,3.16,0.8059999999999987,115.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-20 17:00:00,82.0,116.0,31.0,60.0,3.0,0.7,81.44,115.48,30.92,60.03,3.0,0.7330000000000014,109.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-20 18:00:00,76.0,106.0,39.0,54.0,3.0,0.6,73.14,103.34589100482668,39.770526315789475,54.18,3.0,0.608000000000001,102.0,98.0,良 (适量活动)
2026-03-20 19:00:00,70.0,96.0,47.0,48.0,3.0,0.5,67.7,96.22,46.890243902439025,48.12,3.0,0.5,94.0,91.0,良 (适量活动)
2026-03-20 20:00:00,65.0,88.0,54.0,43.0,2.0,0.5,64.61,87.95,53.87,42.88,2.23,0.5,88.0,88.0,良 (适量活动)
2026-03-20 21:00:00,62.0,83.0,60.0,39.0,2.0,0.4,62.1,83.03,60.26,39.78,2.0,0.3939999999999993,84.0,84.0,良 (适量活动)
2026-03-20 22:00:00,60.0,79.0,64.0,37.0,2.0,0.4,59.56,78.6,64.8,37.09,2.0,0.3989999999999992,82.0,81.0,良 (适量活动)
2026-03-20 23:00:00,59.0,77.0,66.0,36.0,2.0,0.3,58.4,78.13,66.66,35.91,2.0,0.3060000000000005,80.0,80.0,良 (适量活动)
2026-03-21 00:00:00,58.0,75.0,68.0,35.0,2.0,0.3,58.35,75.49,67.74,34.81,2.0,0.3030000000000005,79.0,80.0,良 (适量活动)
2026-03-21 01:00:00,57.0,73.0,70.0,34.0,2.0,0.3,56.85,72.86,70.78,34.63,2.0,0.3030000000000005,78.0,78.0,良 (适量活动)
2026-03-21 02:00:00,56.0,71.0,71.0,33.0,2.0,0.3,55.82,71.54,71.22,33.22,2.0,0.30000000000000054,77.0,77.0,良 (适量活动)
2026-03-21 03:00:00,56.0,71.0,71.0,33.0,2.0,0.3,55.7,70.76,71.32,33.14,2.0,0.3010000000000005,77.0,76.0,良 (适量活动)
2026-03-21 04:00:00,57.0,73.0,69.0,34.0,2.0,0.3,56.96,71.99,69.45,34.01,2.0,0.3010000000000005,78.0,78.0,良 (适量活动)
2026-03-21 05:00:00,59.0,77.0,65.0,36.0,2.0,0.4,58.51049453551912,76.94,65.69,35.95,2.0,0.37899999999999934,80.0,80.0,良 (适量活动)
2026-03-21 06:00:00,64.0,85.0,57.0,41.0,2.0,0.4,63.45,85.22,57.29,41.07,2.0,0.40399999999999925,87.0,86.0,良 (适量活动)
2026-03-21 07:00:00,70.0,95.0,48.0,47.0,3.0,0.5,68.08,94.89,48.63,47.39,2.85,0.49599999999999994,94.0,92.0,良 (适量活动)
2026-03-21 08:00:00,76.0,104.0,40.0,53.0,3.0,0.6,72.92,101.95,41.32,53.46,2.99,0.5900000000000007,102.0,98.0,良 (适量活动)
2026-03-21 09:00:00,82.0,114.0,32.0,59.0,3.0,0.7,81.4,113.71,32.11,57.29,3.22,0.6950000000000012,109.0,108.0,轻度污染 (敏感人群减少外出)
2026-03-21 10:00:00,86.0,122.0,26.0,64.0,4.0,0.8,83.83,121.71,27.72,63.12,3.99,0.7629999999999987,114.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-21 11:00:00,89.0,127.0,22.0,67.0,4.0,0.8,84.64,124.7,24.18,66.7,4.0,0.7999999999999985,118.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-21 12:00:00,91.0,131.0,20.0,69.0,4.0,0.9,85.09,125.65,22.82,69.03,4.0,0.9000000000000018,120.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-21 13:00:00,92.0,133.0,19.0,70.0,4.0,0.9,84.57,125.98,21.88,70.0,4.0,0.9000000000000018,122.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-21 14:00:00,92.0,133.0,19.0,70.0,4.0,0.9,84.86,126.0,21.4,69.36,4.0,0.895000000000002,122.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-21 15:00:00,91.0,131.0,20.0,69.0,4.0,0.9,85.15,126.09,22.53,69.01,4.0,0.8440000000000015,120.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-21 16:00:00,88.0,126.0,24.0,66.0,3.0,0.8,84.89,125.55,25.89,66.1,3.16,0.7939999999999986,117.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-21 17:00:00,83.0,117.0,30.0,60.0,3.0,0.7,82.36,117.6,29.86,60.13,3.0,0.7210000000000012,110.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-21 18:00:00,77.0,107.0,38.0,54.0,3.0,0.6,73.67,103.74089100482668,38.30877486398924,54.2,3.0,0.6330000000000008,103.0,99.0,良 (适量活动)
2026-03-21 19:00:00,71.0,97.0,46.0,48.0,3.0,0.5,67.82,96.72,45.79024390243902,48.29,3.0,0.504,95.0,92.0,良 (适量活动)
2026-03-21 20:00:00,66.0,89.0,53.0,43.0,2.0,0.5,65.64,89.08,53.57,42.92,2.23,0.503,89.0,89.0,良 (适量活动)
2026-03-21 21:00:00,63.0,84.0,59.0,39.0,2.0,0.4,62.53,84.03,59.64,39.03,2.0,0.3939999999999993,85.0,85.0,良 (适量活动)
2026-03-21 22:00:00,61.0,80.0,63.0,37.0,2.0,0.4,60.92,79.3,63.12,37.17,2.0,0.4029999999999992,83.0,83.0,良 (适量活动)
2026-03-21 23:00:00,60.0,78.0,65.0,36.0,2.0,0.3,58.92,80.05,66.45,35.97,2.0,0.3060000000000005,82.0,80.0,良 (适量活动)
2026-03-22 00:00:00,59.0,76.0,67.0,35.0,2.0,0.3,58.72,76.24,67.32,34.91,2.0,0.3030000000000005,80.0,80.0,良 (适量活动)
2026-03-22 01:00:00,58.0,74.0,69.0,34.0,2.0,0.3,58.1,74.54,69.49,34.73,2.0,0.3040000000000005,79.0,79.0,良 (适量活动)
2026-03-22 02:00:00,57.0,72.0,70.0,33.0,2.0,0.3,57.05,71.47,70.91,33.5,2.0,0.30000000000000054,78.0,78.0,良 (适量活动)
2026-03-22 03:00:00,57.0,72.0,70.0,33.0,2.0,0.3,56.96,71.6,70.97,33.09,2.0,0.30200000000000055,78.0,78.0,良 (适量活动)
2026-03-22 04:00:00,57.0,73.0,69.0,34.0,2.0,0.3,58.28,74.81,67.63,34.03,2.0,0.3020000000000005,78.0,80.0,良 (适量活动)
2026-03-22 05:00:00,59.0,77.0,65.0,36.0,2.0,0.4,59.73016666666666,78.52,65.32,36.12,2.0,0.37899999999999934,80.0,81.0,良 (适量活动)
2026-03-22 06:00:00,64.0,85.0,57.0,41.0,2.0,0.4,63.68,86.24,57.18,41.15,2.0,0.40399999999999925,87.0,86.0,良 (适量活动)
2026-03-22 07:00:00,70.0,95.0,48.0,47.0,3.0,0.5,68.13,95.33,48.69,47.53,2.82,0.49599999999999994,94.0,92.0,良 (适量活动)
2026-03-22 08:00:00,76.0,104.0,40.0,53.0,3.0,0.6,74.53,103.72,41.3,53.74,2.99,0.5900000000000007,102.0,100.0,良 (适量活动)
2026-03-22 09:00:00,82.0,114.0,32.0,59.0,3.0,0.7,82.23,115.05,31.06,57.34,3.22,0.6950000000000012,109.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-22 10:00:00,86.0,122.0,26.0,64.0,4.0,0.8,84.02,122.89,27.34,63.15,3.99,0.7629999999999987,114.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-22 11:00:00,89.0,127.0,22.0,67.0,4.0,0.8,84.56,124.76,23.16,66.74,4.0,0.7999999999999985,118.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-22 12:00:00,91.0,131.0,20.0,69.0,4.0,0.9,84.99,125.81,21.67,69.12,4.0,0.9000000000000018,120.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-22 13:00:00,92.0,133.0,19.0,70.0,4.0,0.9,85.14,126.04,20.74,70.02,3.99,0.900000000000002,122.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-22 14:00:00,92.0,133.0,19.0,70.0,4.0,0.9,85.32,126.06,20.37,70.01,4.0,0.9000000000000018,122.0,113.0,轻度污染 (敏感人群减少外出)
