datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-16 22:00:00,56.0,75.0,68.0,37.0,2.0,0.4,52.854145,72.67498,70.94253,37.84335,2.040884,0.35704428,77.0,73.0,良 (适量活动)
2026-03-16 23:00:00,55.0,73.0,70.0,36.0,2.0,0.3,51.71027,68.91335,73.37116,35.642654,2.0454352,0.34187317,75.0,71.0,良 (适量活动)
2026-03-17 00:00:00,54.0,71.0,72.0,35.0,2.0,0.3,48.648148,66.3261,77.692566,35.26747,2.003981,0.3363308,74.0,68.0,良 (适量活动)
2026-03-17 01:00:00,53.0,69.0,74.0,34.0,2.0,0.3,49.364475,64.00065,79.86942,32.081944,1.9623592,0.3112954,73.0,68.0,良 (适量活动)
2026-03-17 02:00:00,52.0,67.0,75.0,33.0,2.0,0.3,47.68795,63.78549,80.01906,33.47054,1.9911844,0.31592977,72.0,66.0,良 (适量活动)
2026-03-17 03:00:00,52.0,67.0,75.0,33.0,2.0,0.3,48.228355,62.830147,77.79678,33.0748,2.0089784,0.29676238,72.0,67.0,良 (适量活动)
2026-03-17 04:00:00,53.0,69.0,73.0,34.0,2.0,0.3,48.760433,64.88166,77.5475,35.232117,2.023599,0.3094572,73.0,68.0,良 (适量活动)
2026-03-17 05:00:00,55.0,73.0,69.0,36.0,2.0,0.4,52.585567,69.19048,72.28772,35.837948,2.0935256,0.36945024,75.0,72.0,良 (适量活动)
2026-03-17 06:00:00,60.0,81.0,61.0,41.0,2.0,0.4,55.481785,76.340004,66.4736,40.535103,2.3761435,0.41768235,82.0,76.0,良 (适量活动)
2026-03-17 07:00:00,66.0,91.0,52.0,47.0,3.0,0.5,59.793465,84.64339,58.55947,45.593433,2.6881316,0.4999453,89.0,81.0,良 (适量活动)
2026-03-17 08:00:00,72.0,100.0,44.0,53.0,3.0,0.6,66.12907,92.58846,50.241215,51.59552,3.0222335,0.60495317,97.0,89.0,良 (适量活动)
2026-03-17 09:00:00,78.0,110.0,36.0,59.0,3.0,0.7,72.2646,102.951645,42.19813,58.241436,3.3099103,0.68254924,104.0,97.0,良 (适量活动)
2026-03-17 10:00:00,82.0,118.0,30.0,64.0,4.0,0.8,77.844,112.90627,36.975292,62.768982,3.576498,0.7652323,109.0,104.0,轻度污染 (敏感人群减少外出)
2026-03-17 11:00:00,85.0,123.0,26.0,67.0,4.0,0.8,82.062645,119.38486,29.916725,67.1102,3.8792162,0.8197333,113.0,109.0,轻度污染 (敏感人群减少外出)
2026-03-17 12:00:00,87.0,127.0,24.0,69.0,4.0,0.9,84.602516,124.99819,26.607777,69.65374,4.0132327,0.88154507,115.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-17 13:00:00,88.0,129.0,23.0,70.0,4.0,0.9,85.25635,126.988365,24.562635,71.75332,4.1033535,0.90442675,117.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-17 14:00:00,88.0,129.0,23.0,70.0,4.0,0.9,84.813965,126.2333,26.175707,71.75227,4.0405784,0.91358733,117.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-17 15:00:00,87.0,127.0,24.0,69.0,4.0,0.9,83.01579,122.50157,28.037395,69.32224,3.7580507,0.84690225,115.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-17 16:00:00,84.0,122.0,28.0,66.0,3.0,0.8,79.45486,116.127914,33.111137,65.80638,3.5169816,0.8139459,112.0,106.0,轻度污染 (敏感人群减少外出)
2026-03-17 17:00:00,79.0,113.0,34.0,60.0,3.0,0.7,73.865425,109.56866,37.83127,59.870525,3.2404943,0.7348817,105.0,99.0,良 (适量活动)
2026-03-17 18:00:00,73.0,103.0,42.0,54.0,3.0,0.6,69.32959,100.28305,46.106754,56.183975,2.9713354,0.6376122,98.0,93.0,良 (适量活动)
2026-03-17 19:00:00,67.0,93.0,50.0,48.0,3.0,0.5,65.66742,91.696915,52.76943,49.235756,2.627201,0.56180567,90.0,89.0,良 (适量活动)
2026-03-17 20:00:00,62.0,85.0,57.0,43.0,2.0,0.5,61.298557,83.33941,59.748154,45.901566,2.4153674,0.46580225,84.0,83.0,良 (适量活动)
2026-03-17 21:00:00,59.0,80.0,63.0,39.0,2.0,0.4,56.899597,78.53574,64.81644,41.88052,2.2304065,0.41734645,80.0,78.0,良 (适量活动)
2026-03-17 22:00:00,57.0,76.0,67.0,37.0,2.0,0.4,53.177986,73.32098,70.17768,38.089817,2.052174,0.3624602,78.0,73.0,良 (适量活动)
2026-03-17 23:00:00,56.0,74.0,69.0,36.0,2.0,0.3,51.5467,68.89495,72.98693,35.465626,2.0446308,0.34387314,77.0,71.0,良 (适量活动)
2026-03-18 00:00:00,55.0,72.0,71.0,35.0,2.0,0.3,48.50078,66.08111,77.53425,35.26894,2.005259,0.33634645,75.0,67.0,良 (适量活动)
2026-03-18 01:00:00,54.0,70.0,73.0,34.0,2.0,0.3,49.221203,63.559723,79.83029,31.740707,1.9441979,0.30752724,74.0,68.0,良 (适量活动)
2026-03-18 02:00:00,53.0,68.0,74.0,33.0,2.0,0.3,47.62623,63.84321,79.754745,33.104393,1.9868206,0.31780386,73.0,66.0,良 (适量活动)
2026-03-18 03:00:00,53.0,68.0,74.0,33.0,2.0,0.3,48.27203,62.82922,77.32435,32.9449,2.0144496,0.2975383,73.0,67.0,良 (适量活动)
2026-03-18 04:00:00,54.0,70.0,72.0,34.0,2.0,0.3,48.719566,64.79836,77.1533,35.207314,2.029947,0.3083913,74.0,68.0,良 (适量活动)
2026-03-18 05:00:00,56.0,74.0,68.0,36.0,2.0,0.4,52.89817,69.38526,71.98754,35.8597,2.0988028,0.3689378,77.0,73.0,良 (适量活动)
2026-03-18 06:00:00,61.0,82.0,60.0,41.0,2.0,0.4,55.65695,76.32868,66.12248,40.663177,2.381002,0.42042547,83.0,76.0,良 (适量活动)
2026-03-18 07:00:00,67.0,92.0,51.0,47.0,3.0,0.5,60.074986,84.73598,58.07671,45.642746,2.6842008,0.5056065,90.0,82.0,良 (适量活动)
2026-03-18 08:00:00,73.0,101.0,43.0,53.0,3.0,0.6,66.31383,92.62608,49.485214,51.576126,3.027367,0.60792524,98.0,90.0,良 (适量活动)
2026-03-18 09:00:00,79.0,111.0,35.0,59.0,3.0,0.7,72.403854,102.96982,41.40377,58.527447,3.3208277,0.69020236,105.0,97.0,良 (适量活动)
2026-03-18 10:00:00,83.0,119.0,29.0,64.0,4.0,0.8,78.27137,113.30821,36.12499,63.00735,3.5857527,0.77505726,110.0,105.0,轻度污染 (敏感人群减少外出)
2026-03-18 11:00:00,86.0,124.0,25.0,67.0,4.0,0.8,82.467865,119.88642,29.141521,67.23121,3.8838747,0.8250547,114.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-18 12:00:00,88.0,128.0,23.0,69.0,4.0,0.9,84.94439,125.6337,25.883856,69.84009,4.0184603,0.89140767,117.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-18 13:00:00,89.0,130.0,22.0,70.0,4.0,0.9,85.70264,127.52158,23.74612,72.01648,4.11413,0.91406065,118.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-18 14:00:00,89.0,130.0,22.0,70.0,4.0,0.9,85.26806,126.72624,25.312094,71.9556,4.0402675,0.923802,118.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-18 15:00:00,88.0,128.0,23.0,69.0,4.0,0.9,83.377365,122.821304,27.34738,69.55202,3.7640426,0.8538967,117.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-18 16:00:00,85.0,123.0,27.0,66.0,3.0,0.8,79.6777,116.50055,32.573574,66.1834,3.524188,0.8273782,113.0,106.0,轻度污染 (敏感人群减少外出)
2026-03-18 17:00:00,80.0,114.0,33.0,60.0,3.0,0.7,74.11047,109.94225,37.015167,59.931316,3.2472498,0.7448259,107.0,99.0,良 (适量活动)
2026-03-18 18:00:00,74.0,104.0,41.0,54.0,3.0,0.6,69.47655,100.54368,45.76164,56.198315,2.9634688,0.64061683,99.0,94.0,良 (适量活动)
2026-03-18 19:00:00,68.0,94.0,49.0,48.0,3.0,0.5,65.76328,91.81545,52.3774,49.297215,2.621264,0.5652788,92.0,89.0,良 (适量活动)
2026-03-18 20:00:00,63.0,86.0,56.0,43.0,2.0,0.5,61.332394,83.57297,59.20622,46.110798,2.4087932,0.47069904,85.0,83.0,良 (适量活动)
2026-03-18 21:00:00,60.0,81.0,62.0,39.0,2.0,0.4,56.948586,78.60382,64.74085,41.943043,2.2250657,0.42184085,82.0,78.0,良 (适量活动)
2026-03-18 22:00:00,58.0,77.0,66.0,37.0,2.0,0.4,53.11967,73.20284,69.99825,37.94354,2.0513608,0.3629828,79.0,73.0,良 (适量活动)
2026-03-18 23:00:00,57.0,75.0,68.0,36.0,2.0,0.3,52.02316,68.999695,72.08467,35.636967,2.037499,0.34512374,78.0,72.0,良 (适量活动)
2026-03-19 00:00:00,56.0,73.0,70.0,35.0,2.0,0.3,48.499897,66.06003,76.87032,35.312695,1.9876145,0.34294882,77.0,67.0,良 (适量活动)
2026-03-19 01:00:00,55.0,71.0,72.0,34.0,2.0,0.3,49.399353,63.2807,79.28004,31.636187,1.9238719,0.31532773,75.0,68.0,良 (适量活动)
2026-03-19 02:00:00,54.0,69.0,73.0,33.0,2.0,0.3,47.442772,63.691586,79.47103,33.173492,1.9435712,0.3220341,74.0,66.0,良 (适量活动)
2026-03-19 03:00:00,54.0,69.0,73.0,33.0,2.0,0.3,48.082897,62.70112,76.917145,32.829784,1.9884919,0.30944324,74.0,67.0,良 (适量活动)
2026-03-19 04:00:00,55.0,71.0,71.0,34.0,2.0,0.3,48.74309,64.67445,76.681854,35.125946,2.0353017,0.32387137,75.0,68.0,良 (适量活动)
2026-03-19 05:00:00,57.0,75.0,67.0,36.0,2.0,0.4,53.149483,69.92204,70.973465,36.252113,2.125203,0.37852836,78.0,73.0,良 (适量活动)
2026-03-19 06:00:00,62.0,83.0,59.0,41.0,2.0,0.4,56.085644,77.20014,65.08984,41.170097,2.4132009,0.4331101,84.0,77.0,良 (适量活动)
2026-03-19 07:00:00,68.0,93.0,50.0,47.0,3.0,0.5,60.41446,85.86479,57.010567,46.343067,2.7131162,0.51494926,92.0,82.0,良 (适量活动)
2026-03-19 08:00:00,74.0,102.0,42.0,53.0,3.0,0.6,66.94702,93.43779,48.123817,52.61032,3.061929,0.62435883,99.0,90.0,良 (适量活动)
2026-03-19 09:00:00,80.0,112.0,34.0,59.0,3.0,0.7,73.20034,103.64478,40.194843,59.0789,3.3562937,0.7030612,107.0,98.0,良 (适量活动)
2026-03-19 10:00:00,84.0,120.0,28.0,64.0,4.0,0.8,78.97319,114.13091,35.321743,63.487904,3.6004663,0.7848663,112.0,105.0,轻度污染 (敏感人群减少外出)
2026-03-19 11:00:00,87.0,125.0,24.0,67.0,4.0,0.8,82.878845,120.37973,28.104404,67.57267,3.8840039,0.82593447,115.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-19 12:00:00,89.0,129.0,22.0,69.0,4.0,0.9,85.24628,126.04191,25.184097,69.82496,4.0172305,0.8923267,118.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-19 13:00:00,90.0,131.0,21.0,70.0,4.0,0.9,85.53554,127.4997,23.352655,71.970055,4.0991945,0.9150593,119.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-19 14:00:00,90.0,131.0,21.0,70.0,4.0,0.9,85.225,126.61105,25.263771,72.02467,4.037292,0.92227733,119.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-19 15:00:00,89.0,129.0,22.0,69.0,4.0,0.9,83.14671,122.77649,27.399134,69.23158,3.744245,0.86132395,118.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-19 16:00:00,86.0,124.0,26.0,66.0,3.0,0.8,79.70539,116.2317,32.373394,66.27269,3.5200467,0.83502144,114.0,106.0,轻度污染 (敏感人群减少外出)
2026-03-19 17:00:00,81.0,115.0,32.0,60.0,3.0,0.7,74.299255,110.258316,36.560894,59.7544,3.2635193,0.75041085,108.0,100.0,良 (适量活动)
2026-03-19 18:00:00,75.0,105.0,40.0,54.0,3.0,0.6,70.04047,101.019264,45.026962,56.83804,3.0080829,0.654279,100.0,94.0,良 (适量活动)
2026-03-19 19:00:00,69.0,95.0,48.0,48.0,3.0,0.5,66.47685,92.87187,51.741158,49.978683,2.6612554,0.58221704,93.0,90.0,良 (适量活动)
2026-03-19 20:00:00,64.0,87.0,55.0,43.0,2.0,0.5,62.148926,84.2663,57.941044,46.93014,2.4391284,0.4857635,87.0,84.0,良 (适量活动)
2026-03-19 21:00:00,61.0,82.0,61.0,39.0,2.0,0.4,57.5659,78.65033,63.850548,42.71759,2.2218728,0.4271849,83.0,79.0,良 (适量活动)
2026-03-19 22:00:00,59.0,78.0,65.0,37.0,2.0,0.4,53.573944,73.97727,68.926186,38.46386,2.0463622,0.37322685,80.0,74.0,良 (适量活动)
2026-03-19 23:00:00,58.0,76.0,67.0,36.0,2.0,0.3,51.995796,69.231476,71.66432,35.622494,2.040666,0.3463188,79.0,72.0,良 (适量活动)
2026-03-20 00:00:00,57.0,74.0,69.0,35.0,2.0,0.3,48.522377,65.97253,76.73338,35.35828,1.9866085,0.34317046,78.0,67.0,良 (适量活动)
2026-03-20 01:00:00,56.0,72.0,71.0,34.0,2.0,0.3,49.307354,62.91661,79.371254,31.382072,1.907006,0.3097991,77.0,68.0,良 (适量活动)
2026-03-20 02:00:00,55.0,70.0,72.0,33.0,2.0,0.3,47.379875,63.697765,79.3892,32.877373,1.9387947,0.32181805,75.0,66.0,良 (适量活动)
2026-03-20 03:00:00,55.0,70.0,72.0,33.0,2.0,0.3,48.12148,62.64852,76.68615,32.585217,1.9940878,0.3069969,75.0,67.0,良 (适量活动)
2026-03-20 04:00:00,56.0,72.0,70.0,34.0,2.0,0.3,48.614918,64.51106,76.585785,35.008316,2.0381932,0.3205223,77.0,68.0,良 (适量活动)
2026-03-20 05:00:00,58.0,76.0,66.0,36.0,2.0,0.4,53.19859,69.83038,71.052055,36.087635,2.121601,0.37359148,79.0,73.0,良 (适量活动)
2026-03-20 06:00:00,63.0,84.0,58.0,41.0,2.0,0.4,56.026245,76.893715,65.2968,41.11331,2.4063687,0.43103895,85.0,77.0,良 (适量活动)
2026-03-20 07:00:00,69.0,94.0,49.0,47.0,3.0,0.5,60.462734,85.5185,57.091133,46.094257,2.698572,0.51504266,93.0,82.0,良 (适量活动)
2026-03-20 08:00:00,75.0,103.0,41.0,53.0,3.0,0.6,66.80566,92.94301,48.004803,52.313824,3.05236,0.6211595,100.0,90.0,良 (适量活动)
2026-03-20 09:00:00,81.0,113.0,33.0,59.0,3.0,0.7,73.06328,103.24917,39.967873,59.02887,3.3501513,0.7039237,108.0,98.0,良 (适量活动)
2026-03-20 10:00:00,85.0,121.0,27.0,64.0,4.0,0.8,79.1402,113.99983,35.14772,63.46414,3.593815,0.78587836,113.0,106.0,轻度污染 (敏感人群减少外出)
2026-03-20 11:00:00,88.0,126.0,23.0,67.0,4.0,0.8,82.98878,120.404144,27.832247,67.47173,3.8754396,0.82565784,117.0,110.0,轻度污染 (敏感人群减少外出)
2026-03-20 12:00:00,90.0,130.0,21.0,69.0,4.0,0.9,85.39386,126.315895,24.913534,69.78982,4.010868,0.8967291,119.0,113.0,轻度污染 (敏感人群减少外出)
2026-03-20 13:00:00,91.0,132.0,20.0,70.0,4.0,0.9,85.84273,127.7636,22.857738,72.131744,4.103952,0.9210796,120.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-20 14:00:00,91.0,132.0,20.0,70.0,4.0,0.9,85.62788,127.05048,24.568933,72.13171,4.0396366,0.93043536,120.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-20 15:00:00,90.0,130.0,21.0,69.0,4.0,0.9,83.56588,123.29551,26.719,69.5555,3.760746,0.8684653,119.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-20 16:00:00,87.0,125.0,25.0,66.0,3.0,0.8,80.072655,116.914406,31.81509,66.78708,3.540658,0.84825337,115.0,107.0,轻度污染 (敏感人群减少外出)
2026-03-20 17:00:00,82.0,116.0,31.0,60.0,3.0,0.7,74.78032,111.014946,35.688206,60.107754,3.2858233,0.7622816,109.0,100.0,良 (适量活动)
2026-03-20 18:00:00,76.0,106.0,39.0,54.0,3.0,0.6,70.561325,101.7721,44.528534,57.14155,3.0148826,0.6616642,102.0,95.0,良 (适量活动)
2026-03-20 19:00:00,70.0,96.0,47.0,48.0,3.0,0.5,66.92812,93.48655,51.13511,50.35707,2.6695433,0.58858055,94.0,90.0,良 (适量活动)
2026-03-20 20:00:00,65.0,88.0,54.0,43.0,2.0,0.5,62.46136,84.95543,57.237713,47.386856,2.447732,0.4917171,88.0,85.0,良 (适量活动)
2026-03-20 21:00:00,62.0,83.0,60.0,39.0,2.0,0.4,57.847893,79.10322,63.560604,42.98408,2.228566,0.43324497,84.0,79.0,良 (适量活动)
2026-03-20 22:00:00,60.0,79.0,64.0,37.0,2.0,0.4,53.72945,74.22592,68.54719,38.563896,2.0544708,0.3751017,82.0,74.0,良 (适量活动)
2026-03-20 23:00:00,59.0,77.0,66.0,36.0,2.0,0.3,52.436897,69.70235,71.200516,35.821945,2.0485063,0.34943494,80.0,72.0,良 (适量活动)
2026-03-21 00:00:00,58.0,75.0,68.0,35.0,2.0,0.3,48.802708,66.61249,76.448975,35.64563,1.9986007,0.3449064,79.0,68.0,良 (适量活动)
2026-03-21 01:00:00,57.0,73.0,70.0,34.0,2.0,0.3,49.6184,63.372204,78.84349,31.592215,1.9183741,0.31384164,78.0,69.0,良 (适量活动)
2026-03-21 02:00:00,56.0,71.0,71.0,33.0,2.0,0.3,47.81568,63.95509,79.16097,32.938526,1.9372355,0.32230914,77.0,67.0,良 (适量活动)
2026-03-21 03:00:00,56.0,71.0,71.0,33.0,2.0,0.3,48.52024,62.904446,76.609566,32.745968,1.9993006,0.30865285,77.0,67.0,良 (适量活动)
2026-03-21 04:00:00,57.0,73.0,69.0,34.0,2.0,0.3,48.949364,64.64094,76.472435,34.924557,2.048268,0.32116464,78.0,68.0,良 (适量活动)
2026-03-21 05:00:00,59.0,77.0,65.0,36.0,2.0,0.4,53.370827,70.20057,70.97636,36.058994,2.1374109,0.3765213,80.0,73.0,良 (适量活动)
2026-03-21 06:00:00,64.0,85.0,57.0,41.0,2.0,0.4,56.094524,77.24765,65.2739,41.013466,2.4100473,0.43195727,87.0,77.0,良 (适量活动)
2026-03-21 07:00:00,70.0,95.0,48.0,47.0,3.0,0.5,60.688255,85.93552,57.29749,46.184044,2.7056634,0.5108543,94.0,83.0,良 (适量活动)
2026-03-21 08:00:00,76.0,104.0,40.0,53.0,3.0,0.6,67.11834,93.07524,48.16498,52.263172,3.0605276,0.61575854,102.0,91.0,良 (适量活动)
2026-03-21 09:00:00,82.0,114.0,32.0,59.0,3.0,0.7,73.11658,103.30281,40.208412,58.95604,3.3550882,0.6975215,109.0,98.0,良 (适量活动)
2026-03-21 10:00:00,86.0,122.0,26.0,64.0,4.0,0.8,79.28727,113.979935,35.39273,63.166428,3.5891073,0.7792283,114.0,106.0,轻度污染 (敏感人群减少外出)
2026-03-21 11:00:00,89.0,127.0,22.0,67.0,4.0,0.8,83.145256,120.02201,28.167858,67.15197,3.8683038,0.8170234,118.0,111.0,轻度污染 (敏感人群减少外出)
2026-03-21 12:00:00,91.0,131.0,20.0,69.0,4.0,0.9,85.582306,126.3468,25.159286,69.69957,4.007265,0.88844275,120.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-21 13:00:00,92.0,133.0,19.0,70.0,4.0,0.9,86.04797,127.43543,22.998165,72.1549,4.0923285,0.91489315,122.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-21 14:00:00,92.0,133.0,19.0,70.0,4.0,0.9,85.714775,127.084236,24.88199,71.95774,4.040569,0.9267414,122.0,114.0,轻度污染 (敏感人群减少外出)
2026-03-21 15:00:00,91.0,131.0,20.0,69.0,4.0,0.9,83.80772,123.45947,26.854214,69.35237,3.7510083,0.8640084,120.0,112.0,轻度污染 (敏感人群减少外出)
2026-03-21 16:00:00,88.0,126.0,24.0,66.0,3.0,0.8,80.20573,116.96215,31.782095,66.69686,3.5401685,0.8474296,117.0,107.0,轻度污染 (敏感人群减少外出)
2026-03-21 17:00:00,83.0,117.0,30.0,60.0,3.0,0.7,75.023285,111.41098,35.618523,59.930737,3.2935443,0.75865465,110.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-21 18:00:00,77.0,107.0,38.0,54.0,3.0,0.6,70.78876,102.13392,44.264492,57.337185,3.0399306,0.66077185,103.0,95.0,良 (适量活动)
2026-03-21 19:00:00,71.0,97.0,46.0,48.0,3.0,0.5,67.31551,93.821915,50.97245,50.6051,2.6982431,0.59025025,95.0,91.0,良 (适量活动)
2026-03-21 20:00:00,66.0,89.0,53.0,43.0,2.0,0.5,63.028595,85.37833,56.836147,47.782608,2.4666579,0.4959957,89.0,86.0,良 (适量活动)
2026-03-21 21:00:00,63.0,84.0,59.0,39.0,2.0,0.4,58.387375,79.62121,62.933647,43.10651,2.246826,0.43238705,85.0,80.0,良 (适量活动)
2026-03-21 22:00:00,61.0,80.0,63.0,37.0,2.0,0.4,54.37103,74.85471,68.20397,38.85533,2.0612206,0.38166386,83.0,75.0,良 (适量活动)
2026-03-21 23:00:00,60.0,78.0,65.0,36.0,2.0,0.3,52.455246,70.020294,70.71536,36.030975,2.0560465,0.35362226,82.0,72.0,良 (适量活动)
2026-03-22 00:00:00,59.0,76.0,67.0,35.0,2.0,0.3,48.951275,66.67333,76.04294,35.769,1.992387,0.34925961,80.0,68.0,良 (适量活动)
2026-03-22 01:00:00,58.0,74.0,69.0,34.0,2.0,0.3,49.528484,63.25717,78.7722,31.635126,1.9119009,0.3127719,79.0,69.0,良 (适量活动)
2026-03-22 02:00:00,57.0,72.0,70.0,33.0,2.0,0.3,47.72233,63.87746,79.0481,32.88155,1.9379292,0.32347116,78.0,66.0,良 (适量活动)
2026-03-22 03:00:00,57.0,72.0,70.0,33.0,2.0,0.3,48.331364,62.856472,76.44988,32.47852,2.0026913,0.30718923,78.0,67.0,良 (适量活动)
2026-03-22 04:00:00,57.0,73.0,69.0,34.0,2.0,0.3,48.706066,64.53991,76.60332,34.681442,2.0404494,0.3185481,78.0,68.0,良 (适量活动)
2026-03-22 05:00:00,59.0,77.0,65.0,36.0,2.0,0.4,52.892628,69.517006,71.51549,35.68743,2.120823,0.36972108,80.0,73.0,良 (适量活动)
2026-03-22 06:00:00,64.0,85.0,57.0,41.0,2.0,0.4,55.536697,76.1541,66.14234,40.6074,2.3779485,0.42407343,87.0,76.0,良 (适量活动)
2026-03-22 07:00:00,70.0,95.0,48.0,47.0,3.0,0.5,60.091526,84.49921,58.117092,45.27924,2.6655695,0.5029756,94.0,82.0,良 (适量活动)
2026-03-22 08:00:00,76.0,104.0,40.0,53.0,3.0,0.6,66.1516,91.738434,48.950886,51.31856,3.0098286,0.60511196,102.0,89.0,良 (适量活动)
2026-03-22 09:00:00,82.0,114.0,32.0,59.0,3.0,0.7,72.266884,101.96471,40.8984,58.188972,3.3088758,0.68761134,109.0,97.0,良 (适量活动)
2026-03-22 10:00:00,86.0,122.0,26.0,64.0,4.0,0.8,78.56372,112.84294,36.16868,62.568394,3.5471542,0.77019817,114.0,105.0,轻度污染 (敏感人群减少外出)
2026-03-22 11:00:00,89.0,127.0,22.0,67.0,4.0,0.8,82.53486,119.290054,28.618565,66.60852,3.8364077,0.8142743,118.0,110.0,轻度污染 (敏感人群减少外出)
