datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-01 03:00:00,36.0,56.0,84.0,33.0,2.0,0.3,76.99,111.01,69.89,75.0,2.78,0.501,53.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 03:00:00,36.0,56.0,84.0,33.0,2.0,0.3,76.99,111.01,69.89,75.0,2.78,0.501,53.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 04:00:00,35.0,54.0,85.0,32.0,2.0,0.3,76.99,111.77,68.41,75.79,2.86,0.501,52.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 04:00:00,35.0,54.0,85.0,32.0,2.0,0.3,76.99,111.77,68.41,75.79,2.86,0.501,52.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 04:00:00,35.0,54.0,85.0,32.0,2.0,0.3,76.99,111.77,68.41,75.79,2.86,0.501,52.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 04:00:00,35.0,54.0,85.0,32.0,2.0,0.3,76.99,111.77,68.41,75.79,2.86,0.501,52.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 04:00:00,35.0,54.0,85.0,32.0,2.0,0.3,76.99,111.77,68.41,75.79,2.86,0.501,52.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 04:00:00,35.0,54.0,85.0,32.0,2.0,0.3,76.99,111.77,68.41,75.79,2.86,0.501,52.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 05:00:00,36.0,56.0,83.0,33.0,2.0,0.3,76.99,111.77,68.4,75.79,2.86,0.501,53.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 05:00:00,36.0,56.0,83.0,33.0,2.0,0.3,76.99,111.77,68.4,75.79,2.86,0.501,53.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 05:00:00,36.0,56.0,83.0,33.0,2.0,0.3,76.99,111.77,68.4,75.79,2.86,0.501,53.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 05:00:00,36.0,56.0,83.0,33.0,2.0,0.3,76.99,111.77,68.4,75.79,2.86,0.501,53.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 05:00:00,36.0,56.0,83.0,33.0,2.0,0.3,76.99,111.77,68.4,75.79,2.86,0.501,53.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 05:00:00,36.0,56.0,83.0,33.0,2.0,0.3,76.99,111.77,68.4,75.79,2.86,0.501,53.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 06:00:00,38.0,59.0,80.0,35.0,2.0,0.4,76.99,111.0,71.21,74.99,2.86,0.501,55.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 06:00:00,38.0,59.0,80.0,35.0,2.0,0.4,76.99,111.0,71.21,74.99,2.86,0.501,55.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 06:00:00,38.0,59.0,80.0,35.0,2.0,0.4,76.99,111.0,71.21,74.99,2.86,0.501,55.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 06:00:00,38.0,59.0,80.0,35.0,2.0,0.4,76.99,111.0,71.21,74.99,2.86,0.501,55.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 06:00:00,38.0,59.0,80.0,35.0,2.0,0.4,76.99,111.0,71.21,74.99,2.86,0.501,55.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 06:00:00,38.0,59.0,80.0,35.0,2.0,0.4,76.99,111.0,71.21,74.99,2.86,0.501,55.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-01 07:00:00,41.0,64.0,75.0,38.0,2.0,0.4,74.00005827227598,108.15,73.37,72.0,2.78,0.403,58.0,99.0,良 (适量活动)
2026-03-01 07:00:00,41.0,64.0,75.0,38.0,2.0,0.4,74.00005827227598,108.15,73.37,72.0,2.78,0.403,58.0,99.0,良 (适量活动)
2026-03-01 07:00:00,41.0,64.0,75.0,38.0,2.0,0.4,74.00005827227598,108.15,73.37,72.0,2.78,0.403,58.0,99.0,良 (适量活动)
2026-03-01 07:00:00,41.0,64.0,75.0,38.0,2.0,0.4,74.00005827227598,108.15,73.37,72.0,2.78,0.403,58.0,99.0,良 (适量活动)
2026-03-01 07:00:00,41.0,64.0,75.0,38.0,2.0,0.4,74.00005827227598,108.15,73.37,72.0,2.78,0.403,58.0,99.0,良 (适量活动)
2026-03-01 07:00:00,41.0,64.0,75.0,38.0,2.0,0.4,74.00005827227598,108.15,73.37,72.0,2.78,0.403,58.0,99.0,良 (适量活动)
2026-03-01 08:00:00,45.0,70.0,69.0,42.0,2.0,0.5,70.51,103.09971428571428,73.41,67.11,2.23,0.403,63.0,95.0,良 (适量活动)
2026-03-01 08:00:00,45.0,70.0,69.0,42.0,2.0,0.5,70.51,103.09971428571428,73.41,67.11,2.23,0.403,63.0,95.0,良 (适量活动)
2026-03-01 08:00:00,45.0,70.0,69.0,42.0,2.0,0.5,70.51,103.09971428571428,73.41,67.11,2.23,0.403,63.0,95.0,良 (适量活动)
2026-03-01 08:00:00,45.0,70.0,69.0,42.0,2.0,0.5,70.51,103.09971428571428,73.41,67.11,2.23,0.403,63.0,95.0,良 (适量活动)
2026-03-01 08:00:00,45.0,70.0,69.0,42.0,2.0,0.5,70.51,103.09971428571428,73.41,67.11,2.23,0.403,63.0,95.0,良 (适量活动)
2026-03-01 08:00:00,45.0,70.0,69.0,42.0,2.0,0.5,70.51,103.09971428571428,73.41,67.11,2.23,0.403,63.0,95.0,良 (适量活动)
2026-03-01 09:00:00,50.0,78.0,62.0,47.0,2.0,0.5,64.23034482758621,96.47,73.41,62.45,2.0,0.403,69.0,87.0,良 (适量活动)
2026-03-01 09:00:00,50.0,78.0,62.0,47.0,2.0,0.5,64.23034482758621,96.47,73.41,62.45,2.0,0.403,69.0,87.0,良 (适量活动)
2026-03-01 09:00:00,50.0,78.0,62.0,47.0,2.0,0.5,64.23034482758621,96.47,73.41,62.45,2.0,0.403,69.0,87.0,良 (适量活动)
2026-03-01 09:00:00,50.0,78.0,62.0,47.0,2.0,0.5,64.23034482758621,96.47,73.41,62.45,2.0,0.403,69.0,87.0,良 (适量活动)
2026-03-01 09:00:00,50.0,78.0,62.0,47.0,2.0,0.5,64.23034482758621,96.47,73.41,62.45,2.0,0.403,69.0,87.0,良 (适量活动)
2026-03-01 09:00:00,50.0,78.0,62.0,47.0,2.0,0.5,64.23034482758621,96.47,73.41,62.45,2.0,0.403,69.0,87.0,良 (适量活动)
2026-03-01 10:00:00,55.0,86.0,55.0,52.0,3.0,0.6,59.68,91.37,73.44,56.960270270270264,2.0,0.403,75.0,81.0,良 (适量活动)
2026-03-01 10:00:00,55.0,86.0,55.0,52.0,3.0,0.6,59.68,91.37,73.44,56.960270270270264,2.0,0.403,75.0,81.0,良 (适量活动)
2026-03-01 10:00:00,55.0,86.0,55.0,52.0,3.0,0.6,59.68,91.37,73.44,56.960270270270264,2.0,0.403,75.0,81.0,良 (适量活动)
2026-03-01 10:00:00,55.0,86.0,55.0,52.0,3.0,0.6,59.68,91.37,73.44,56.960270270270264,2.0,0.403,75.0,81.0,良 (适量活动)
2026-03-01 10:00:00,55.0,86.0,55.0,52.0,3.0,0.6,59.68,91.37,73.44,56.960270270270264,2.0,0.403,75.0,81.0,良 (适量活动)
2026-03-01 10:00:00,55.0,86.0,55.0,52.0,3.0,0.6,59.68,91.37,73.44,56.960270270270264,2.0,0.403,75.0,81.0,良 (适量活动)
2026-03-01 11:00:00,60.0,94.0,49.0,57.0,3.0,0.7,56.7,83.25720588235293,73.44,53.66194274413787,2.0,0.403,82.0,78.0,良 (适量活动)
2026-03-01 11:00:00,60.0,94.0,49.0,57.0,3.0,0.7,56.7,83.25720588235293,73.44,53.66194274413787,2.0,0.403,82.0,78.0,良 (适量活动)
2026-03-01 11:00:00,60.0,94.0,49.0,57.0,3.0,0.7,56.7,83.25720588235293,73.44,53.66194274413787,2.0,0.403,82.0,78.0,良 (适量活动)
2026-03-01 11:00:00,60.0,94.0,49.0,57.0,3.0,0.7,56.7,83.25720588235293,73.44,53.66194274413787,2.0,0.403,82.0,78.0,良 (适量活动)
2026-03-01 11:00:00,60.0,94.0,49.0,57.0,3.0,0.7,56.7,83.25720588235293,73.44,53.66194274413787,2.0,0.403,82.0,78.0,良 (适量活动)
2026-03-01 11:00:00,60.0,94.0,49.0,57.0,3.0,0.7,56.7,83.25720588235293,73.44,53.66194274413787,2.0,0.403,82.0,78.0,良 (适量活动)
2026-03-01 12:00:00,64.0,101.0,44.0,61.0,3.0,0.7,51.51051282051282,74.31,73.44,50.42,2.0,0.401,87.0,71.0,良 (适量活动)
2026-03-01 12:00:00,64.0,101.0,44.0,61.0,3.0,0.7,51.51051282051282,74.31,73.44,50.42,2.0,0.401,87.0,71.0,良 (适量活动)
2026-03-01 12:00:00,64.0,101.0,44.0,61.0,3.0,0.7,51.51051282051282,74.31,73.44,50.42,2.0,0.401,87.0,71.0,良 (适量活动)
2026-03-01 12:00:00,64.0,101.0,44.0,61.0,3.0,0.7,51.51051282051282,74.31,73.44,50.42,2.0,0.401,87.0,71.0,良 (适量活动)
2026-03-01 12:00:00,64.0,101.0,44.0,61.0,3.0,0.7,51.51051282051282,74.31,73.44,50.42,2.0,0.401,87.0,71.0,良 (适量活动)
2026-03-01 12:00:00,64.0,101.0,44.0,61.0,3.0,0.7,51.51051282051282,74.31,73.44,50.42,2.0,0.401,87.0,71.0,良 (适量活动)
2026-03-01 13:00:00,67.0,106.0,41.0,64.0,3.0,0.8,47.948367192068126,71.28595588235294,73.44,46.46934482758621,2.05,0.401,90.0,67.0,良 (适量活动)
2026-03-01 13:00:00,67.0,106.0,41.0,64.0,3.0,0.8,47.948367192068126,71.28595588235294,73.44,46.46934482758621,2.05,0.401,90.0,67.0,良 (适量活动)
2026-03-01 13:00:00,67.0,106.0,41.0,64.0,3.0,0.8,47.948367192068126,71.28595588235294,73.44,46.46934482758621,2.05,0.401,90.0,67.0,良 (适量活动)
2026-03-01 13:00:00,67.0,106.0,41.0,64.0,3.0,0.8,47.94836719206813,71.28595588235292,73.44,46.4693448275862,2.05,0.401,90.0,67.0,良 (适量活动)
2026-03-01 13:00:00,67.0,106.0,41.0,64.0,3.0,0.8,47.948367192068126,71.28595588235294,73.44,46.46934482758621,2.05,0.401,90.0,67.0,良 (适量活动)
2026-03-01 13:00:00,67.0,106.0,41.0,64.0,3.0,0.8,47.948367192068126,71.28595588235294,73.44,46.46934482758621,2.05,0.401,90.0,67.0,良 (适量活动)
2026-03-01 14:00:00,68.0,108.0,40.0,65.0,3.0,0.8,45.488481110084884,69.54609100877192,73.59,44.98033333333333,2.05,0.4,92.0,64.0,良 (适量活动)
2026-03-01 14:00:00,68.0,108.0,40.0,65.0,3.0,0.8,45.488481110084884,69.54609100877192,73.59,44.98033333333333,2.05,0.4,92.0,64.0,良 (适量活动)
2026-03-01 14:00:00,68.0,108.0,40.0,65.0,3.0,0.8,45.488481110084884,69.54609100877192,73.59,44.98033333333333,2.05,0.4,92.0,64.0,良 (适量活动)
2026-03-01 14:00:00,68.0,108.0,40.0,65.0,3.0,0.8,45.488481110084884,69.54609100877194,73.59,44.98033333333333,2.05,0.4,92.0,64.0,良 (适量活动)
2026-03-01 14:00:00,68.0,108.0,40.0,65.0,3.0,0.8,45.488481110084884,69.54609100877192,73.59,44.98033333333333,2.05,0.4,92.0,64.0,良 (适量活动)
2026-03-01 14:00:00,68.0,108.0,40.0,65.0,3.0,0.8,45.488481110084884,69.54609100877192,73.59,44.98033333333333,2.05,0.4,92.0,64.0,良 (适量活动)
2026-03-01 15:00:00,67.0,106.0,41.0,64.0,3.0,0.8,45.347195807385326,69.36999815368883,73.42,45.68,2.05,0.4,90.0,63.0,良 (适量活动)
2026-03-01 15:00:00,67.0,106.0,41.0,64.0,3.0,0.8,45.347195807385326,69.36999815368883,73.42,45.68,2.05,0.4,90.0,63.0,良 (适量活动)
2026-03-01 15:00:00,67.0,106.0,41.0,64.0,3.0,0.8,45.347195807385326,69.36999815368883,73.42,45.68,2.05,0.4,90.0,63.0,良 (适量活动)
2026-03-01 15:00:00,67.0,106.0,41.0,64.0,3.0,0.8,45.347195807385326,69.36999815368883,73.42,45.68,2.05,0.4,90.0,63.0,良 (适量活动)
2026-03-01 15:00:00,67.0,106.0,41.0,64.0,3.0,0.8,45.347195807385326,69.36999815368884,73.42,45.68,2.05,0.4,90.0,63.0,良 (适量活动)
2026-03-01 15:00:00,67.0,106.0,41.0,64.0,3.0,0.8,45.347195807385326,69.36999815368883,73.42,45.68,2.05,0.4,90.0,63.0,良 (适量活动)
2026-03-01 16:00:00,64.0,101.0,44.0,61.0,3.0,0.7,47.01,71.04942857142856,73.36,46.23033333333333,2.05,0.401,87.0,66.0,良 (适量活动)
2026-03-01 16:00:00,64.0,101.0,44.0,61.0,3.0,0.7,47.01,71.04942857142856,73.36,46.23033333333333,2.05,0.401,87.0,66.0,良 (适量活动)
2026-03-01 16:00:00,64.0,101.0,44.0,61.0,3.0,0.7,47.01,71.04942857142856,73.36,46.23033333333333,2.05,0.401,87.0,66.0,良 (适量活动)
2026-03-01 16:00:00,64.0,101.0,44.0,61.0,3.0,0.7,47.01,71.04942857142856,73.36,46.23033333333333,2.05,0.401,87.0,66.0,良 (适量活动)
2026-03-01 16:00:00,64.0,101.0,44.0,61.0,3.0,0.7,47.01,71.04942857142856,73.36,46.23033333333333,2.05,0.401,87.0,66.0,良 (适量活动)
2026-03-01 16:00:00,64.0,101.0,44.0,61.0,3.0,0.7,47.01,71.04942857142856,73.36,46.23033333333333,2.05,0.401,87.0,66.0,良 (适量活动)
2026-03-01 17:00:00,59.0,93.0,50.0,56.0,3.0,0.6,54.56109651627031,75.65132945094834,73.36,53.54033333333333,2.64,0.403,80.0,75.0,良 (适量活动)
2026-03-01 17:00:00,59.0,93.0,50.0,56.0,3.0,0.6,54.56109651627031,75.65132945094834,73.36,53.54033333333333,2.64,0.403,80.0,75.0,良 (适量活动)
2026-03-01 17:00:00,59.0,93.0,50.0,56.0,3.0,0.6,54.56109651627031,75.65132945094834,73.36,53.54033333333333,2.64,0.403,80.0,75.0,良 (适量活动)
2026-03-01 17:00:00,59.0,93.0,50.0,56.0,3.0,0.6,54.56109651627031,75.65132945094834,73.36,53.54033333333333,2.64,0.403,80.0,75.0,良 (适量活动)
2026-03-01 17:00:00,59.0,93.0,50.0,56.0,3.0,0.6,54.56109651627031,75.65132945094834,73.36,53.54033333333333,2.64,0.403,80.0,75.0,良 (适量活动)
2026-03-01 17:00:00,59.0,93.0,50.0,56.0,3.0,0.6,54.5610965162703,75.65132945094834,73.36,53.54033333333333,2.64,0.403,80.0,75.0,良 (适量活动)
2026-03-01 18:00:00,53.0,84.0,57.0,50.0,3.0,0.6,59.53,83.25049999999999,73.36,58.5,2.64,0.403,73.0,81.0,良 (适量活动)
2026-03-01 18:00:00,53.0,84.0,57.0,50.0,3.0,0.6,59.53,83.25049999999999,73.36,58.5,2.64,0.403,73.0,81.0,良 (适量活动)
2026-03-01 18:00:00,53.0,84.0,57.0,50.0,3.0,0.6,59.53,83.25049999999999,73.36,58.5,2.64,0.403,73.0,81.0,良 (适量活动)
2026-03-01 18:00:00,53.0,84.0,57.0,50.0,3.0,0.6,59.53,83.25049999999999,73.36,58.5,2.64,0.403,73.0,81.0,良 (适量活动)
2026-03-01 18:00:00,53.0,84.0,57.0,50.0,3.0,0.6,59.53,83.25049999999999,73.36,58.5,2.64,0.403,73.0,81.0,良 (适量活动)
2026-03-01 18:00:00,53.0,84.0,57.0,50.0,3.0,0.6,59.53,83.25049999999999,73.36,58.5,2.64,0.403,73.0,81.0,良 (适量活动)
2026-03-01 19:00:00,48.0,76.0,64.0,45.0,2.0,0.5,64.99976190476191,95.01735384533856,73.25,64.09897849462365,2.64,0.403,67.0,88.0,良 (适量活动)
2026-03-01 19:00:00,48.0,76.0,64.0,45.0,2.0,0.5,64.99976190476191,95.01735384533856,73.25,64.09897849462365,2.64,0.403,67.0,88.0,良 (适量活动)
2026-03-01 19:00:00,48.0,76.0,64.0,45.0,2.0,0.5,64.99976190476191,95.01735384533855,73.25,64.09897849462365,2.64,0.403,67.0,88.0,良 (适量活动)
2026-03-01 19:00:00,48.0,76.0,64.0,45.0,2.0,0.5,64.99976190476191,95.01735384533856,73.25,64.09897849462365,2.64,0.403,67.0,88.0,良 (适量活动)
2026-03-01 19:00:00,48.0,76.0,64.0,45.0,2.0,0.5,64.99976190476191,95.01735384533856,73.25,64.09897849462365,2.64,0.403,67.0,88.0,良 (适量活动)
2026-03-01 19:00:00,48.0,76.0,64.0,45.0,2.0,0.5,64.99976190476191,95.01735384533856,73.25,64.09897849462365,2.64,0.403,67.0,88.0,良 (适量活动)
2026-03-01 20:00:00,44.0,70.0,70.0,41.0,2.0,0.5,68.01262774120542,100.6052564102564,67.37,67.38,2.64,0.501,62.0,92.0,良 (适量活动)
2026-03-01 20:00:00,44.0,70.0,70.0,41.0,2.0,0.5,68.01262774120542,100.6052564102564,67.37,67.38,2.64,0.501,62.0,92.0,良 (适量活动)
2026-03-01 20:00:00,44.0,70.0,70.0,41.0,2.0,0.5,68.01262774120542,100.6052564102564,67.37,67.38,2.64,0.501,62.0,92.0,良 (适量活动)
2026-03-01 20:00:00,44.0,70.0,70.0,41.0,2.0,0.5,68.01262774120542,100.6052564102564,67.37,67.38,2.64,0.501,62.0,92.0,良 (适量活动)
2026-03-01 20:00:00,44.0,70.0,70.0,41.0,2.0,0.5,68.01262774120542,100.6052564102564,67.37,67.38,2.64,0.501,62.0,92.0,良 (适量活动)
2026-03-01 20:00:00,44.0,70.0,70.0,41.0,2.0,0.5,68.01262774120542,100.6052564102564,67.37,67.38,2.64,0.501,62.0,92.0,良 (适量活动)
2026-03-01 21:00:00,41.0,65.0,75.0,38.0,2.0,0.4,70.03,103.885,61.01006771086347,68.90666666666667,3.0,0.6,58.0,94.0,良 (适量活动)
2026-03-01 21:00:00,41.0,65.0,75.0,38.0,2.0,0.4,70.03,103.885,61.01006771086347,68.90666666666667,3.0,0.6,58.0,94.0,良 (适量活动)
2026-03-01 21:00:00,41.0,65.0,75.0,38.0,2.0,0.4,70.03,103.885,61.01006771086347,68.90666666666667,3.0,0.6,58.0,94.0,良 (适量活动)
2026-03-01 21:00:00,41.0,65.0,75.0,38.0,2.0,0.4,70.03,103.885,61.01006771086347,68.90666666666667,3.0,0.6,58.0,94.0,良 (适量活动)
2026-03-01 21:00:00,41.0,65.0,75.0,38.0,2.0,0.4,70.03,103.885,61.01006771086347,68.90666666666667,3.0,0.6,58.0,94.0,良 (适量活动)
2026-03-01 21:00:00,41.0,65.0,75.0,38.0,2.0,0.4,70.03,103.885,61.01006771086347,68.90666666666667,3.0,0.6,58.0,94.0,良 (适量活动)
2026-03-01 22:00:00,39.0,61.0,79.0,36.0,2.0,0.4,75.22,108.57,58.67,74.21,3.0,0.702,56.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-01 22:00:00,39.0,61.0,79.0,36.0,2.0,0.4,75.22,108.57,58.67,74.21,3.0,0.702,56.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-01 22:00:00,39.0,61.0,79.0,36.0,2.0,0.4,75.22,108.57,58.67,74.21,3.0,0.702,56.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-01 22:00:00,39.0,61.0,79.0,36.0,2.0,0.4,75.22,108.57,58.67,74.21,3.0,0.702,56.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-01 22:00:00,39.0,61.0,79.0,36.0,2.0,0.4,75.22,108.57,58.67,74.21,3.0,0.702,56.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-01 22:00:00,39.0,61.0,79.0,36.0,2.0,0.4,75.22,108.57,58.67,74.21,3.0,0.702,56.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-01 23:00:00,38.0,59.0,81.0,35.0,2.0,0.3,42.898888888888884,69.43,56.47,42.30857142857143,2.86,0.702,55.0,60.0,良 (适量活动)
2026-03-01 23:00:00,38.0,59.0,81.0,35.0,2.0,0.3,42.898888888888884,69.43,56.47,42.30857142857143,2.86,0.702,55.0,60.0,良 (适量活动)
2026-03-01 23:00:00,38.0,59.0,81.0,35.0,2.0,0.3,42.898888888888884,69.43,56.47,42.30857142857143,2.86,0.702,55.0,60.0,良 (适量活动)
2026-03-01 23:00:00,38.0,59.0,81.0,35.0,2.0,0.3,42.898888888888884,69.43,56.47,42.30857142857143,2.86,0.702,55.0,60.0,良 (适量活动)
2026-03-01 23:00:00,38.0,59.0,81.0,35.0,2.0,0.3,42.898888888888884,69.43,56.47,42.30857142857143,2.86,0.702,55.0,60.0,良 (适量活动)
2026-03-01 23:00:00,38.0,59.0,81.0,35.0,2.0,0.3,42.898888888888884,69.43,56.47,42.30857142857143,2.86,0.702,55.0,60.0,良 (适量活动)
2026-03-02 00:00:00,37.0,57.0,83.0,34.0,2.0,0.3,49.826291514041515,76.53696086369773,55.08,49.52,3.0,0.7,54.0,69.0,良 (适量活动)
2026-03-02 00:00:00,37.0,57.0,83.0,34.0,2.0,0.3,49.826291514041515,76.53696086369771,55.08,49.52,3.0,0.7,54.0,69.0,良 (适量活动)
2026-03-02 00:00:00,37.0,57.0,83.0,34.0,2.0,0.3,49.826291514041515,76.53696086369771,55.08,49.52,3.0,0.7,54.0,69.0,良 (适量活动)
2026-03-02 00:00:00,37.0,57.0,83.0,34.0,2.0,0.3,49.826291514041515,76.53696086369771,55.08,49.52,3.0,0.7,54.0,69.0,良 (适量活动)
2026-03-02 00:00:00,37.0,57.0,83.0,34.0,2.0,0.3,49.826291514041515,76.53696086369771,55.08,49.52,3.0,0.7,54.0,69.0,良 (适量活动)
2026-03-02 00:00:00,37.0,57.0,83.0,34.0,2.0,0.3,49.826291514041515,76.53696086369771,55.08,49.52,3.0,0.7,54.0,69.0,良 (适量活动)
2026-03-02 01:00:00,36.0,55.0,85.0,33.0,2.0,0.3,57.30597715834301,85.40191871921182,52.7519427244582,55.71533333333333,3.0,0.804,53.0,78.0,良 (适量活动)
2026-03-02 01:00:00,36.0,55.0,85.0,33.0,2.0,0.3,57.305977158343005,85.40191871921182,52.7519427244582,55.71533333333333,3.0,0.804,53.0,78.0,良 (适量活动)
2026-03-02 01:00:00,36.0,55.0,85.0,33.0,2.0,0.3,57.305977158343005,85.40191871921185,52.7519427244582,55.71533333333333,3.0,0.804,53.0,78.0,良 (适量活动)
2026-03-02 01:00:00,36.0,55.0,85.0,33.0,2.0,0.3,57.305977158343005,85.40191871921182,52.7519427244582,55.71533333333333,3.0,0.804,53.0,78.0,良 (适量活动)
2026-03-02 01:00:00,36.0,55.0,85.0,33.0,2.0,0.3,57.30597715834301,85.40191871921185,52.7519427244582,55.71533333333333,3.0,0.804,53.0,78.0,良 (适量活动)
2026-03-02 01:00:00,36.0,55.0,85.0,33.0,2.0,0.3,57.30597715834301,85.40191871921185,52.7519427244582,55.71533333333333,3.0,0.804,53.0,78.0,良 (适量活动)
2026-03-02 02:00:00,35.0,53.0,86.0,32.0,2.0,0.3,62.32071428571428,91.19125,51.63051415302964,62.26,3.0,0.804,52.0,85.0,良 (适量活动)
2026-03-02 02:00:00,35.0,53.0,86.0,32.0,2.0,0.3,62.32071428571428,91.19125,51.63051415302964,62.26,3.0,0.804,52.0,85.0,良 (适量活动)
2026-03-02 02:00:00,35.0,53.0,86.0,32.0,2.0,0.3,62.32071428571428,91.19125,51.63051415302964,62.26,3.0,0.804,52.0,85.0,良 (适量活动)
2026-03-02 02:00:00,35.0,53.0,86.0,32.0,2.0,0.3,62.32071428571428,91.19125,51.63051415302964,62.26,3.0,0.804,52.0,85.0,良 (适量活动)
2026-03-02 02:00:00,35.0,53.0,86.0,32.0,2.0,0.3,62.32071428571428,91.19125,51.63051415302964,62.26,3.0,0.804,52.0,85.0,良 (适量活动)
