datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-04 03:00:00,38.0,55.0,87.0,33.0,2.0,0.3,37.39,54.81,72.17,34.42,2.78,1.1120000000000014,54.0,53.0,良 (适量活动)
2026-03-04 04:00:00,39.0,57.0,85.0,34.0,2.0,0.3,37.64,55.64,72.59,35.41,2.82,1.0890000000000013,55.0,54.0,良 (适量活动)
2026-03-04 05:00:00,41.0,61.0,81.0,36.0,2.0,0.4,39.53,59.89,72.65,36.46,2.85,1.114000000000001,58.0,56.0,良 (适量活动)
2026-03-04 06:00:00,45.0,68.0,73.0,41.0,2.0,0.4,43.39,67.15,72.33,40.87,2.79,1.046999999999999,63.0,61.0,良 (适量活动)
2026-03-04 07:00:00,51.0,78.0,64.0,47.0,3.0,0.5,49.62,75.43,67.32,46.84,2.93,1.0149999999999997,70.0,69.0,良 (适量活动)
2026-03-04 08:00:00,57.0,87.0,56.0,53.0,3.0,0.6,55.44,84.94,58.2,52.68,2.29,0.9899999999999993,78.0,76.0,良 (适量活动)
2026-03-04 09:00:00,63.0,97.0,48.0,59.0,3.0,0.7,61.93,93.8,51.12,58.51,2.34,0.8029999999999993,85.0,84.0,良 (适量活动)
2026-03-04 10:00:00,68.0,105.0,42.0,64.0,3.0,0.8,66.55,102.2,45.54,64.9,2.32,0.7000000000000013,92.0,90.0,良 (适量活动)
2026-03-04 11:00:00,71.0,110.0,38.0,67.0,4.0,0.8,73.7,108.11,38.45,72.17,2.3,0.615000000000001,95.0,99.0,良 (适量活动)
2026-03-04 12:00:00,73.0,114.0,36.0,69.0,4.0,0.9,74.74,108.21,38.04,72.91,2.34,0.571,98.0,100.0,良 (适量活动)
2026-03-04 13:00:00,74.0,116.0,35.0,70.0,4.0,0.9,75.08,108.65,36.89,73.24,2.29,0.6320000000000001,99.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-04 14:00:00,74.0,116.0,35.0,70.0,4.0,0.9,75.08,108.44,36.8,73.14,2.38,0.5830000000000002,99.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-04 15:00:00,73.0,114.0,36.0,69.0,4.0,0.9,74.95,108.54,37.86,73.02,2.4,0.6040000000000001,98.0,100.0,良 (适量活动)
2026-03-04 16:00:00,70.0,109.0,40.0,66.0,3.0,0.8,73.97,107.68,41.66,72.38,2.41,0.5489999999999999,94.0,99.0,良 (适量活动)
2026-03-04 17:00:00,65.0,100.0,46.0,60.0,3.0,0.7,64.16,99.84,47.14,61.61,2.14,0.5760000000000006,88.0,87.0,良 (适量活动)
2026-03-04 18:00:00,59.0,90.0,54.0,54.0,3.0,0.6,58.4,89.64,55.52,54.18,2.2,0.643000000000001,80.0,80.0,良 (适量活动)
2026-03-04 19:00:00,53.0,81.0,62.0,48.0,3.0,0.5,52.36,81.16,63.98,48.87,3.0,0.6540000000000005,73.0,72.0,良 (适量活动)
2026-03-04 20:00:00,48.0,73.0,69.0,43.0,2.0,0.5,50.37,73.1,71.12,43.3,2.84,0.6950000000000002,67.0,70.0,良 (适量活动)
2026-03-04 21:00:00,45.0,68.0,75.0,39.0,2.0,0.4,44.25,68.25,72.58,40.16,2.83,0.7759999999999994,63.0,62.0,良 (适量活动)
2026-03-04 22:00:00,43.0,64.0,79.0,37.0,2.0,0.4,43.09,64.34,72.97,38.15,2.39,0.777,60.0,61.0,良 (适量活动)
2026-03-04 23:00:00,42.0,62.0,81.0,36.0,2.0,0.3,43.61,66.29,72.36,38.59,2.81,1.041999999999999,59.0,61.0,良 (适量活动)
2026-03-05 00:00:00,41.0,60.0,83.0,35.0,2.0,0.3,43.0,60.65,72.16,36.16,2.8,1.0779999999999983,58.0,60.0,良 (适量活动)
2026-03-05 01:00:00,40.0,58.0,85.0,34.0,2.0,0.3,39.24,59.16,72.58,35.33,2.8,1.077999999999998,57.0,56.0,良 (适量活动)
2026-03-05 02:00:00,39.0,56.0,86.0,33.0,2.0,0.3,38.62,55.05,72.34,34.49,2.81,1.0659999999999985,55.0,55.0,良 (适量活动)
2026-03-05 03:00:00,39.0,56.0,86.0,33.0,2.0,0.3,38.26,54.95,72.26,34.33,2.8,1.1120000000000017,55.0,55.0,良 (适量活动)
2026-03-05 04:00:00,40.0,58.0,84.0,34.0,2.0,0.3,39.08,59.07,72.66,35.18,2.82,1.0890000000000013,57.0,56.0,良 (适量活动)
2026-03-05 05:00:00,42.0,62.0,80.0,36.0,2.0,0.4,41.97,61.57,72.7,36.09,2.85,1.114000000000001,59.0,59.0,良 (适量活动)
2026-03-05 06:00:00,47.0,69.0,72.0,41.0,2.0,0.4,46.12,68.18,72.38,42.16,2.79,1.046999999999999,65.0,64.0,良 (适量活动)
2026-03-05 07:00:00,53.0,79.0,63.0,47.0,3.0,0.5,52.23,78.32,64.81,47.99,2.93,1.015,73.0,72.0,良 (适量活动)
2026-03-05 08:00:00,59.0,89.0,55.0,53.0,3.0,0.6,57.28,87.78,57.44,54.67,2.29,0.9899999999999994,80.0,78.0,良 (适量活动)
2026-03-05 09:00:00,65.0,98.0,47.0,59.0,3.0,0.7,64.08,97.72,49.04,60.07,2.34,0.7889999999999989,88.0,87.0,良 (适量活动)
2026-03-05 10:00:00,70.0,107.0,41.0,64.0,4.0,0.8,68.73,106.09,43.26,64.92,2.32,0.7000000000000013,94.0,93.0,良 (适量活动)
2026-03-05 11:00:00,73.0,112.0,37.0,67.0,4.0,0.8,74.4,108.25,37.95,72.88,2.3,0.615000000000001,98.0,100.0,良 (适量活动)
2026-03-05 12:00:00,75.0,116.0,35.0,69.0,4.0,0.9,74.78,108.33,37.04,72.93,2.33,0.5710000000000001,100.0,100.0,良 (适量活动)
2026-03-05 13:00:00,76.0,118.0,34.0,70.0,4.0,0.9,75.12,108.71,36.64,73.28,2.29,0.6320000000000001,102.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-05 14:00:00,76.0,118.0,34.0,70.0,4.0,0.9,75.16,108.41,36.33,73.14,2.38,0.5830000000000002,102.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-05 15:00:00,75.0,116.0,35.0,69.0,4.0,0.9,75.02,108.55,36.56,73.02,2.4,0.6040000000000001,100.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-05 16:00:00,72.0,111.0,39.0,66.0,3.0,0.8,74.14,108.49,41.58,72.56,2.41,0.5499999999999999,97.0,99.0,良 (适量活动)
2026-03-05 17:00:00,67.0,102.0,45.0,60.0,3.0,0.7,64.29,101.11,46.57,61.69,2.14,0.5760000000000005,90.0,87.0,良 (适量活动)
2026-03-05 18:00:00,61.0,92.0,53.0,54.0,3.0,0.6,58.68,91.01,54.43,54.88,2.2,0.6650000000000011,83.0,80.0,良 (适量活动)
2026-03-05 19:00:00,55.0,82.0,61.0,48.0,3.0,0.5,54.89,82.08,63.3,48.88,3.0,0.7079999999999999,75.0,75.0,良 (适量活动)
2026-03-05 20:00:00,50.0,74.0,68.0,43.0,2.0,0.5,50.49,74.19,69.03,43.19,2.84,0.7269999999999992,69.0,70.0,良 (适量活动)
2026-03-05 21:00:00,47.0,69.0,74.0,39.0,2.0,0.4,45.67,68.41,72.6,40.29,2.83,0.7759999999999994,65.0,64.0,良 (适量活动)
2026-03-05 22:00:00,45.0,65.0,78.0,37.0,2.0,0.4,43.97,65.18,73.01,38.16,2.39,0.778,63.0,62.0,良 (适量活动)
2026-03-05 23:00:00,44.0,63.0,80.0,36.0,2.0,0.3,44.03,65.89,72.39,38.06,2.82,1.041999999999999,62.0,62.0,良 (适量活动)
2026-03-06 00:00:00,43.0,61.0,82.0,35.0,2.0,0.3,43.5,61.52,72.2,36.02,2.8,1.0779999999999985,60.0,61.0,良 (适量活动)
2026-03-06 01:00:00,42.0,59.0,84.0,34.0,2.0,0.3,41.62,59.89,72.62,35.44,2.83,1.077999999999998,59.0,59.0,良 (适量活动)
2026-03-06 02:00:00,41.0,57.0,85.0,33.0,2.0,0.3,39.36,59.13,72.34,34.64,2.81,1.0659999999999985,58.0,56.0,良 (适量活动)
2026-03-06 03:00:00,41.0,57.0,85.0,33.0,2.0,0.3,39.11,58.98,72.35,34.4,2.8,1.1120000000000014,58.0,56.0,良 (适量活动)
2026-03-06 04:00:00,42.0,59.0,83.0,34.0,2.0,0.3,41.5,60.02,72.73,35.47,2.82,1.0900000000000012,59.0,59.0,良 (适量活动)
2026-03-06 05:00:00,44.0,63.0,79.0,36.0,2.0,0.4,42.82,62.42,72.67,36.34,2.85,1.114000000000001,62.0,60.0,良 (适量活动)
2026-03-06 06:00:00,49.0,71.0,71.0,41.0,2.0,0.4,49.23,71.61,72.29,42.01,2.79,1.046999999999999,68.0,68.0,良 (适量活动)
2026-03-06 07:00:00,55.0,81.0,62.0,47.0,3.0,0.5,54.55,78.59,63.93,48.01,2.93,1.0149999999999997,75.0,75.0,良 (适量活动)
2026-03-06 08:00:00,61.0,90.0,54.0,53.0,3.0,0.6,58.27,89.8,55.88,54.65,2.29,0.9899999999999994,83.0,80.0,良 (适量活动)
2026-03-06 09:00:00,67.0,100.0,46.0,59.0,3.0,0.7,64.28,99.11,48.59,60.07,2.34,0.7889999999999989,90.0,87.0,良 (适量活动)
2026-03-06 10:00:00,71.0,108.0,40.0,64.0,4.0,0.8,73.74,106.74,41.59,64.91,2.32,0.7000000000000013,95.0,99.0,良 (适量活动)
2026-03-06 11:00:00,74.0,113.0,36.0,67.0,4.0,0.8,74.57,108.38,37.8,72.92,2.3,0.615000000000001,99.0,100.0,良 (适量活动)
2026-03-06 12:00:00,76.0,117.0,34.0,69.0,4.0,0.9,74.87,108.34,36.68,72.97,2.33,0.5710000000000001,102.0,100.0,良 (适量活动)
2026-03-06 13:00:00,77.0,119.0,33.0,70.0,4.0,0.9,75.35,108.79,36.18,73.59,2.29,0.6300000000000001,103.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-06 14:00:00,77.0,119.0,33.0,70.0,4.0,0.9,75.34,108.69,35.91,73.47,2.38,0.5830000000000001,103.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-06 15:00:00,76.0,117.0,34.0,69.0,4.0,0.9,75.08,108.65,35.73,73.15,2.4,0.6040000000000001,102.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-06 16:00:00,73.0,112.0,38.0,66.0,3.0,0.8,74.7,108.8,39.08,73.15,2.41,0.5489999999999999,98.0,100.0,良 (适量活动)
2026-03-06 17:00:00,68.0,102.0,45.0,60.0,3.0,0.7,68.36,102.78,46.11,61.63,2.14,0.5760000000000006,92.0,92.0,良 (适量活动)
2026-03-06 18:00:00,62.0,92.0,53.0,54.0,3.0,0.6,61.82,93.14,54.42,54.89,2.2,0.6650000000000013,84.0,84.0,良 (适量活动)
2026-03-06 19:00:00,56.0,82.0,61.0,48.0,3.0,0.5,55.42,82.62,61.16,48.95,3.0,0.7079999999999999,77.0,76.0,良 (适量活动)
2026-03-06 20:00:00,51.0,74.0,68.0,43.0,2.0,0.5,50.45,75.33,68.21,43.33,2.84,0.7269999999999993,70.0,70.0,良 (适量活动)
2026-03-06 21:00:00,48.0,69.0,74.0,39.0,2.0,0.4,50.15,71.32,72.54,40.12,2.83,0.7759999999999994,67.0,69.0,良 (适量活动)
2026-03-06 22:00:00,46.0,65.0,78.0,37.0,2.0,0.4,45.14,66.36,73.03,38.47,2.39,0.8200000000000007,64.0,63.0,良 (适量活动)
2026-03-06 23:00:00,45.0,63.0,80.0,36.0,2.0,0.3,45.16,67.41,72.39,38.25,2.82,1.0449999999999988,63.0,63.0,良 (适量活动)
2026-03-07 00:00:00,44.0,61.0,82.0,35.0,2.0,0.3,44.84,63.13,72.35,36.25,2.8,1.0749999999999986,62.0,63.0,良 (适量活动)
2026-03-07 01:00:00,43.0,59.0,84.0,34.0,2.0,0.3,43.62,60.68,72.66,35.45,2.8,1.077999999999998,60.0,61.0,良 (适量活动)
2026-03-07 02:00:00,42.0,57.0,85.0,33.0,2.0,0.3,42.21,59.49,72.57,34.51,2.82,1.0659999999999985,59.0,60.0,良 (适量活动)
2026-03-07 03:00:00,42.0,57.0,85.0,33.0,2.0,0.3,42.5,59.76,72.32,34.78,2.8,1.1120000000000014,59.0,60.0,良 (适量活动)
2026-03-07 04:00:00,43.0,59.0,83.0,34.0,2.0,0.3,43.41,61.91,72.71,35.59,2.82,1.0900000000000012,60.0,61.0,良 (适量活动)
2026-03-07 05:00:00,45.0,63.0,79.0,36.0,2.0,0.4,45.83,67.44,72.68,36.47,2.85,1.114000000000001,63.0,64.0,良 (适量活动)
2026-03-07 06:00:00,50.0,71.0,71.0,41.0,2.0,0.4,49.93,72.41,71.36,41.1,2.8,1.054999999999999,69.0,69.0,良 (适量活动)
2026-03-07 07:00:00,56.0,81.0,62.0,47.0,3.0,0.5,55.5,81.61,63.41,48.01,2.93,1.0209999999999995,77.0,76.0,良 (适量活动)
2026-03-07 08:00:00,62.0,90.0,54.0,53.0,3.0,0.6,61.49,91.06,54.35,54.84,2.29,0.9989999999999991,84.0,84.0,良 (适量活动)
2026-03-07 09:00:00,68.0,100.0,46.0,59.0,3.0,0.7,68.26,100.91,48.23,60.06,2.34,0.8239999999999995,92.0,92.0,良 (适量活动)
2026-03-07 10:00:00,72.0,108.0,40.0,64.0,4.0,0.8,73.92,107.91,41.48,64.86,2.32,0.7380000000000002,97.0,99.0,良 (适量活动)
2026-03-07 11:00:00,75.0,113.0,36.0,67.0,4.0,0.8,74.58,108.4,36.82,72.95,2.3,0.6360000000000011,100.0,100.0,良 (适量活动)
2026-03-07 12:00:00,77.0,117.0,34.0,69.0,4.0,0.9,75.05,108.33,36.13,73.09,2.33,0.5760000000000001,103.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-07 13:00:00,78.0,119.0,33.0,70.0,4.0,0.9,75.4,108.8,35.2,73.67,2.29,0.6399999999999999,104.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-07 14:00:00,78.0,119.0,33.0,70.0,4.0,0.9,75.35,108.71,34.98,73.49,2.38,0.5850000000000002,104.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-07 15:00:00,77.0,117.0,34.0,69.0,4.0,0.9,75.18,108.65,35.43,73.29,2.4,0.6030000000000001,103.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-07 16:00:00,74.0,112.0,38.0,66.0,3.0,0.8,74.8,108.8,38.51,73.16,2.41,0.5459999999999999,99.0,100.0,良 (适量活动)
2026-03-07 17:00:00,69.0,103.0,44.0,60.0,3.0,0.7,68.83,102.84,46.25,61.73,2.14,0.5540000000000004,93.0,93.0,良 (适量活动)
2026-03-07 18:00:00,63.0,93.0,52.0,54.0,3.0,0.6,62.76,93.36,54.4,54.89,2.2,0.655000000000001,85.0,85.0,良 (适量活动)
2026-03-07 19:00:00,57.0,83.0,60.0,48.0,3.0,0.5,57.08,82.72,61.18,48.9,3.0,0.7019999999999998,78.0,78.0,良 (适量活动)
2026-03-07 20:00:00,52.0,75.0,67.0,43.0,2.0,0.5,51.98,75.43,68.24,43.34,2.84,0.7139999999999993,72.0,72.0,良 (适量活动)
